country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_0721,15,345632.34
COUNTRY_0309,BRAND_0721,16,333728.56
COUNTRY_0309,BRAND_0721,17,364413.22
COUNTRY_0309,BRAND_0721,18,326690.2
COUNTRY_0309,BRAND_0721,19,353593.34
COUNTRY_0309,BRAND_0721,20,312736.7
COUNTRY_0309,BRAND_0721,21,334888.44
COUNTRY_0309,BRAND_0721,22,279927.3
COUNTRY_0309,BRAND_0721,23,270798.6
COUNTRY_0309,BRAND_1DF6,0,5264996.0
COUNTRY_0309,BRAND_1DF6,1,4677258.5
COUNTRY_0309,BRAND_1DF6,2,5638892.5
COUNTRY_0309,BRAND_1DF6,3,3097927.5
COUNTRY_0309,BRAND_1DF6,4,5000534.0
COUNTRY_0309,BRAND_1DF6,5,3507376.8
COUNTRY_0309,BRAND_1DF6,6,3781024.8
COUNTRY_0309,BRAND_1DF6,7,5069916.5
COUNTRY_0309,BRAND_1DF6,8,3367123.2
COUNTRY_0309,BRAND_1DF6,9,3212413.8
COUNTRY_0309,BRAND_1DF6,10,3094747.2
COUNTRY_0309,BRAND_1DF6,11,3313416.5
COUNTRY_0309,BRAND_1DF6,12,3563364.2
COUNTRY_0309,BRAND_1DF6,13,2878803.5
COUNTRY_0309,BRAND_1DF6,14,3202484.8
COUNTRY_0309,BRAND_1DF6,15,3816113.0
COUNTRY_0309,BRAND_1DF6,16,3400503.8
COUNTRY_0309,BRAND_1DF6,17,3056901.8
COUNTRY_0309,BRAND_1DF6,18,3515350.0
COUNTRY_0309,BRAND_1DF6,19,2688593.8
COUNTRY_0309,BRAND_1DF6,20,2702787.0
COUNTRY_0309,BRAND_1DF6,21,2134195.5
COUNTRY_0309,BRAND_1DF6,22,2481141.8
COUNTRY_0309,BRAND_1DF6,23,1371717.1
COUNTRY_0309,BRAND_1F12,0,5033073.0
COUNTRY_0309,BRAND_1F12,1,4605201.0
COUNTRY_0309,BRAND_1F12,2,4155694.0
COUNTRY_0309,BRAND_1F12,3,2464628.8
COUNTRY_0309,BRAND_1F12,4,2574937.8
COUNTRY_0309,BRAND_1F12,5,2367465.5
COUNTRY_0309,BRAND_1F12,6,2427161.2
COUNTRY_0309,BRAND_1F12,7,2273193.8
COUNTRY_0309,BRAND_1F12,8,2150294.2
COUNTRY_0309,BRAND_1F12,9,1905614.6
COUNTRY_0309,BRAND_1F12,10,1837790.5
COUNTRY_0309,BRAND_1F12,11,2123759.5
COUNTRY_0309,BRAND_1F12,12,1860525.1
COUNTRY_0309,BRAND_1F12,13,1880484.5
COUNTRY_0309,BRAND_1F12,14,1837108.9
COUNTRY_0309,BRAND_1F12,15,1810155.9
COUNTRY_0309,BRAND_1F12,16,1666709.8
COUNTRY_0309,BRAND_1F12,17,1668134.5
COUNTRY_0309,BRAND_1F12,18,1737655.1
COUNTRY_0309,BRAND_1F12,19,1502095.0
COUNTRY_0309,BRAND_1F12,20,1287647.0
COUNTRY_0309,BRAND_1F12,21,1042965.1
COUNTRY_0309,BRAND_1F12,22,991231.6
COUNTRY_0309,BRAND_1F12,23,788810.25
COUNTRY_0309,BRAND_50AA,0,36591.23
COUNTRY_0309,BRAND_50AA,1,35269.875
COUNTRY_0309,BRAND_50AA,2,32938.62
COUNTRY_0309,BRAND_50AA,3,32450.03
COUNTRY_0309,BRAND_50AA,4,33816.375
COUNTRY_0309,BRAND_50AA,5,34931.805
COUNTRY_0309,BRAND_50AA,6,35565.562
COUNTRY_0309,BRAND_50AA,7,28886.877
COUNTRY_0309,BRAND_50AA,8,30674.21
COUNTRY_0309,BRAND_50AA,9,30620.926
COUNTRY_0309,BRAND_50AA,10,29595.887
COUNTRY_0309,BRAND_50AA,11,23744.348
COUNTRY_0309,BRAND_50AA,12,26380.871
COUNTRY_0309,BRAND_50AA,13,25843.227
COUNTRY_0309,BRAND_50AA,14,24682.11
COUNTRY_0309,BRAND_50AA,15,22025.11
COUNTRY_0309,BRAND_50AA,16,23160.865
COUNTRY_0309,BRAND_50AA,17,23124.977
COUNTRY_0309,BRAND_50AA,18,22187.13
COUNTRY_0309,BRAND_50AA,19,19753.87
COUNTRY_0309,BRAND_50AA,20,17252.918
COUNTRY_0309,BRAND_50AA,21,18020.473
COUNTRY_0309,BRAND_50AA,22,12818.834
COUNTRY_0309,BRAND_50AA,23,26257.7
COUNTRY_0309,BRAND_5E92,0,125430.17
COUNTRY_0309,BRAND_5E92,1,115523.625
COUNTRY_0309,BRAND_5E92,2,114738.125
COUNTRY_0309,BRAND_5E92,3,100279.65
COUNTRY_0309,BRAND_5E92,4,84800.234
COUNTRY_0309,BRAND_5E92,5,81111.836
COUNTRY_0309,BRAND_5E92,6,84044.71
COUNTRY_0309,BRAND_5E92,7,79179.15
COUNTRY_0309,BRAND_5E92,8,72170.53
COUNTRY_0309,BRAND_5E92,9,67635.52
COUNTRY_0309,BRAND_5E92,10,61162.918
COUNTRY_0309,BRAND_5E92,11,55557.133
COUNTRY_0309,BRAND_5E92,12,55183.9
COUNTRY_0309,BRAND_5E92,13,62983.02
COUNTRY_0309,BRAND_5E92,14,57093.996
COUNTRY_0309,BRAND_5E92,15,58317.17
COUNTRY_0309,BRAND_5E92,16,54223.93
COUNTRY_0309,BRAND_5E92,17,55840.258
COUNTRY_0309,BRAND_5E92,18,56025.785
COUNTRY_0309,BRAND_5E92,19,59613.555
COUNTRY_0309,BRAND_5E92,20,56021.297
COUNTRY_0309,BRAND_5E92,21,52001.098
COUNTRY_0309,BRAND_5E92,22,43994.895
COUNTRY_0309,BRAND_5E92,23,47324.332
COUNTRY_0309,BRAND_6299,0,219173.11
COUNTRY_0309,BRAND_6299,1,191856.25
COUNTRY_0309,BRAND_6299,2,170261.95
COUNTRY_0309,BRAND_6299,3,165555.36
COUNTRY_0309,BRAND_6299,4,137619.92
COUNTRY_0309,BRAND_6299,5,125593.56
COUNTRY_0309,BRAND_6299,6,121670.11
COUNTRY_0309,BRAND_6299,7,110155.805
COUNTRY_0309,BRAND_6299,8,101112.53
COUNTRY_0309,BRAND_6299,9,93906.24
COUNTRY_0309,BRAND_6299,10,117143.62
COUNTRY_0309,BRAND_6299,11,100692.3
COUNTRY_0309,BRAND_6299,12,116319.15
COUNTRY_0309,BRAND_6299,13,120306.055
COUNTRY_0309,BRAND_6299,14,106825.81
COUNTRY_0309,BRAND_6299,15,115730.82
COUNTRY_0309,BRAND_6299,16,90692.09
COUNTRY_0309,BRAND_6299,17,90500.37
COUNTRY_0309,BRAND_6299,18,106527.42
COUNTRY_0309,BRAND_6299,19,104418.97
COUNTRY_0309,BRAND_6299,20,107098.07
COUNTRY_0309,BRAND_6299,21,123694.4
COUNTRY_0309,BRAND_6299,22,111985.75
COUNTRY_0309,BRAND_6299,23,108809.44
COUNTRY_0309,BRAND_76DA,0,122140.03
COUNTRY_0309,BRAND_76DA,1,105172.73
COUNTRY_0309,BRAND_76DA,2,88411.33
COUNTRY_0309,BRAND_76DA,3,80489.516
COUNTRY_0309,BRAND_76DA,4,75201.13
COUNTRY_0309,BRAND_76DA,5,61552.34
COUNTRY_0309,BRAND_76DA,6,74481.81
COUNTRY_0309,BRAND_76DA,7,58523.152
COUNTRY_0309,BRAND_76DA,8,50435.83
COUNTRY_0309,BRAND_76DA,9,43914.62
COUNTRY_0309,BRAND_76DA,10,41271.773
COUNTRY_0309,BRAND_76DA,11,40158.625
COUNTRY_0309,BRAND_76DA,12,37326.793
COUNTRY_0309,BRAND_76DA,13,42246.016
COUNTRY_0309,BRAND_76DA,14,34135.574
COUNTRY_0309,BRAND_76DA,15,36942.72
COUNTRY_0309,BRAND_76DA,16,35571.637
COUNTRY_0309,BRAND_76DA,17,29737.041
COUNTRY_0309,BRAND_76DA,18,30416.662
COUNTRY_0309,BRAND_76DA,19,29230.186
COUNTRY_0309,BRAND_76DA,20,31516.291
COUNTRY_0309,BRAND_76DA,21,22592.947
COUNTRY_0309,BRAND_76DA,22,21583.496
COUNTRY_0309,BRAND_76DA,23,21576.438
COUNTRY_0309,BRAND_83AC,0,284939.25
COUNTRY_0309,BRAND_83AC,1,231622.4
COUNTRY_0309,BRAND_83AC,2,243427.69
COUNTRY_0309,BRAND_83AC,3,275956.12
COUNTRY_0309,BRAND_83AC,4,250729.44
COUNTRY_0309,BRAND_83AC,5,245556.02
COUNTRY_0309,BRAND_83AC,6,261777.52
COUNTRY_0309,BRAND_83AC,7,224672.8
COUNTRY_0309,BRAND_83AC,8,231933.86
COUNTRY_0309,BRAND_83AC,9,204772.36
COUNTRY_0309,BRAND_83AC,10,184853.28
COUNTRY_0309,BRAND_83AC,11,190028.92
COUNTRY_0309,BRAND_83AC,12,190312.56
COUNTRY_0309,BRAND_83AC,13,186705.1
COUNTRY_0309,BRAND_83AC,14,171333.25
COUNTRY_0309,BRAND_83AC,15,176743.16
COUNTRY_0309,BRAND_83AC,16,168979.48
COUNTRY_0309,BRAND_83AC,17,173520.92
COUNTRY_0309,BRAND_83AC,18,168257.78
COUNTRY_0309,BRAND_83AC,19,148459.39
COUNTRY_0309,BRAND_83AC,20,164595.67
COUNTRY_0309,BRAND_83AC,21,158769.48
COUNTRY_0309,BRAND_83AC,22,138413.88
COUNTRY_0309,BRAND_83AC,23,128417.664
COUNTRY_0309,BRAND_98C4,0,323537.6
COUNTRY_0309,BRAND_98C4,1,262079.27
COUNTRY_0309,BRAND_98C4,2,261019.42
COUNTRY_0309,BRAND_98C4,3,206388.45
COUNTRY_0309,BRAND_98C4,4,187346.12
COUNTRY_0309,BRAND_98C4,5,199822.11
COUNTRY_0309,BRAND_98C4,6,206774.6
COUNTRY_0309,BRAND_98C4,7,172942.53
COUNTRY_0309,BRAND_98C4,8,157222.48
COUNTRY_0309,BRAND_98C4,9,140930.94
COUNTRY_0309,BRAND_98C4,10,140885.39
COUNTRY_0309,BRAND_98C4,11,136883.38
COUNTRY_0309,BRAND_98C4,12,124378.36
COUNTRY_0309,BRAND_98C4,13,117099.5
COUNTRY_0309,BRAND_98C4,14,115917.055
COUNTRY_0309,BRAND_98C4,15,117114.016
COUNTRY_0309,BRAND_98C4,16,119471.06
COUNTRY_0309,BRAND_98C4,17,112781.44
COUNTRY_0309,BRAND_98C4,18,112289.9
COUNTRY_0309,BRAND_98C4,19,96060.51
COUNTRY_0309,BRAND_98C4,20,115261.82
COUNTRY_0309,BRAND_98C4,21,115690.32
COUNTRY_0309,BRAND_98C4,22,91615.21
COUNTRY_0309,BRAND_98C4,23,95839.98
COUNTRY_0309,BRAND_A999,0,244779.3
COUNTRY_0309,BRAND_A999,1,191468.56
COUNTRY_0309,BRAND_A999,2,191479.7
COUNTRY_0309,BRAND_A999,3,199011.38
COUNTRY_0309,BRAND_A999,4,185221.92
COUNTRY_0309,BRAND_A999,5,176875.34
COUNTRY_0309,BRAND_A999,6,161796.92
COUNTRY_0309,BRAND_A999,7,167931.88
COUNTRY_0309,BRAND_A999,8,157964.34
COUNTRY_0309,BRAND_A999,9,174158.38
COUNTRY_0309,BRAND_A999,10,153655.86
COUNTRY_0309,BRAND_A999,11,135548.08
COUNTRY_0309,BRAND_A999,12,110372.75
COUNTRY_0309,BRAND_A999,13,126427.69
COUNTRY_0309,BRAND_A999,14,129296.44
COUNTRY_0309,BRAND_A999,15,122952.86
COUNTRY_0309,BRAND_A999,16,127798.24
COUNTRY_0309,BRAND_A999,17,117679.63
COUNTRY_0309,BRAND_A999,18,111058.43
COUNTRY_0309,BRAND_A999,19,114075.3
COUNTRY_0309,BRAND_A999,20,97515.58
COUNTRY_0309,BRAND_A999,21,91440.63
COUNTRY_0309,BRAND_A999,22,90963.04
COUNTRY_0309,BRAND_A999,23,82954.48
COUNTRY_0309,BRAND_ED43,0,3580905.2
COUNTRY_0309,BRAND_ED43,1,3105284.0
COUNTRY_0309,BRAND_ED43,2,3112738.0
COUNTRY_0309,BRAND_ED43,3,2909426.0
COUNTRY_0309,BRAND_ED43,4,2967664.0
COUNTRY_0309,BRAND_ED43,5,2672794.5
COUNTRY_0309,BRAND_ED43,6,2680449.8
COUNTRY_0309,BRAND_ED43,7,2340019.8
COUNTRY_0309,BRAND_ED43,8,2347754.0
COUNTRY_0309,BRAND_ED43,9,2404947.2
COUNTRY_0309,BRAND_ED43,10,2123504.2
COUNTRY_0309,BRAND_ED43,11,2036401.4
COUNTRY_0309,BRAND_ED43,12,2238499.8
COUNTRY_0309,BRAND_ED43,13,2048890.0
COUNTRY_0309,BRAND_ED43,14,1975506.8
COUNTRY_0309,BRAND_ED43,15,2135508.8
COUNTRY_0309,BRAND_ED43,16,1968927.5
COUNTRY_0309,BRAND_ED43,17,1720036.6
COUNTRY_0309,BRAND_ED43,18,1965379.9
COUNTRY_0309,BRAND_ED43,19,1759558.8
COUNTRY_0309,BRAND_ED43,20,1880149.2
COUNTRY_0309,BRAND_ED43,21,1682481.8
COUNTRY_0309,BRAND_ED43,22,1526026.1
COUNTRY_0309,BRAND_ED43,23,1760517.2
COUNTRY_0309,BRAND_F7AB,0,5100659.0
COUNTRY_0309,BRAND_F7AB,1,4435871.5
COUNTRY_0309,BRAND_F7AB,2,4742807.0
COUNTRY_0309,BRAND_F7AB,3,3462668.8
COUNTRY_0309,BRAND_F7AB,4,3541867.2
COUNTRY_0309,BRAND_F7AB,5,3226635.8
COUNTRY_0309,BRAND_F7AB,6,3112939.8
COUNTRY_0309,BRAND_F7AB,7,3791550.5
COUNTRY_0309,BRAND_F7AB,8,2749513.2
COUNTRY_0309,BRAND_F7AB,9,2983626.5
COUNTRY_0309,BRAND_F7AB,10,3062781.8
COUNTRY_0309,BRAND_F7AB,11,2912007.5
COUNTRY_0309,BRAND_F7AB,12,3244297.5
COUNTRY_0309,BRAND_F7AB,13,2684038.8
COUNTRY_0309,BRAND_F7AB,14,3058911.2
COUNTRY_0309,BRAND_F7AB,15,3088582.0
COUNTRY_0309,BRAND_F7AB,16,2865874.2
COUNTRY_0309,BRAND_F7AB,17,2789753.2
COUNTRY_0309,BRAND_F7AB,18,3200390.2
COUNTRY_0309,BRAND_F7AB,19,2590590.8
COUNTRY_0309,BRAND_F7AB,20,2857793.0
COUNTRY_0309,BRAND_F7AB,21,2280441.8
COUNTRY_0309,BRAND_F7AB,22,2708347.5
COUNTRY_0309,BRAND_F7AB,23,1762381.9
COUNTRY_0309,BRAND_FB8A,0,2740191.8
COUNTRY_0309,BRAND_FB8A,1,2905513.8
COUNTRY_0309,BRAND_FB8A,2,2155314.0
COUNTRY_0309,BRAND_FB8A,3,1914505.8
COUNTRY_0309,BRAND_FB8A,4,1587795.5
COUNTRY_0309,BRAND_FB8A,5,1480555.6
COUNTRY_0309,BRAND_FB8A,6,1605902.4
COUNTRY_0309,BRAND_FB8A,7,1260589.1
COUNTRY_0309,BRAND_FB8A,8,1296282.9
COUNTRY_0309,BRAND_FB8A,9,1216956.8
COUNTRY_0309,BRAND_FB8A,10,1137053.4
COUNTRY_0309,BRAND_FB8A,11,1222904.1
COUNTRY_0309,BRAND_FB8A,12,1160755.4
COUNTRY_0309,BRAND_FB8A,13,1272239.0
COUNTRY_0309,BRAND_FB8A,14,1169663.0
COUNTRY_0309,BRAND_FB8A,15,988926.8
COUNTRY_0309,BRAND_FB8A,16,1120321.0
COUNTRY_0309,BRAND_FB8A,17,970452.4
COUNTRY_0309,BRAND_FB8A,18,1079451.9
COUNTRY_0309,BRAND_FB8A,19,986667.8
COUNTRY_0309,BRAND_FB8A,20,978537.7
COUNTRY_0309,BRAND_FB8A,21,798436.6
COUNTRY_0309,BRAND_FB8A,22,783677.75
COUNTRY_0309,BRAND_FB8A,23,760629.2
COUNTRY_06E4,BRAND_127A,0,4069.1252
COUNTRY_06E4,BRAND_127A,1,3818.8113
COUNTRY_06E4,BRAND_127A,2,3715.1013
COUNTRY_06E4,BRAND_127A,3,4091.404
COUNTRY_06E4,BRAND_127A,4,3304.8152
COUNTRY_06E4,BRAND_127A,5,3661.2307
COUNTRY_06E4,BRAND_127A,6,3221.6523
COUNTRY_06E4,BRAND_127A,7,3191.1348
COUNTRY_06E4,BRAND_127A,8,3765.053
COUNTRY_06E4,BRAND_127A,9,3437.5366
COUNTRY_06E4,BRAND_127A,10,3560.763
COUNTRY_06E4,BRAND_127A,11,3402.1306
COUNTRY_06E4,BRAND_127A,12,3701.6165
COUNTRY_06E4,BRAND_127A,13,2918.5942
COUNTRY_06E4,BRAND_127A,14,1474.7142
COUNTRY_06E4,BRAND_127A,15,2763.3928
COUNTRY_06E4,BRAND_127A,16,2269.3132
COUNTRY_06E4,BRAND_127A,17,2619.074
COUNTRY_06E4,BRAND_127A,18,3110.1465
COUNTRY_06E4,BRAND_127A,19,2203.2036
COUNTRY_06E4,BRAND_127A,20,2899.1616
COUNTRY_06E4,BRAND_127A,21,2975.9636
COUNTRY_06E4,BRAND_127A,22,2552.8381
COUNTRY_06E4,BRAND_127A,23,2785.1233
COUNTRY_06E4,BRAND_6582,0,42625.832
COUNTRY_06E4,BRAND_6582,1,39767.668
COUNTRY_06E4,BRAND_6582,2,39687.836
COUNTRY_06E4,BRAND_6582,3,40287.094
COUNTRY_06E4,BRAND_6582,4,39963.24
COUNTRY_06E4,BRAND_6582,5,40615.47
COUNTRY_06E4,BRAND_6582,6,38922.41
COUNTRY_06E4,BRAND_6582,7,36635.824
COUNTRY_06E4,BRAND_6582,8,39651.023
COUNTRY_06E4,BRAND_6582,9,39048.824
COUNTRY_06E4,BRAND_6582,10,39126.29
COUNTRY_06E4,BRAND_6582,11,34494.45
COUNTRY_06E4,BRAND_6582,12,34547.06
COUNTRY_06E4,BRAND_6582,13,31938.787
COUNTRY_06E4,BRAND_6582,14,34031.137
COUNTRY_06E4,BRAND_6582,15,35572.418
COUNTRY_06E4,BRAND_6582,16,35297.062
COUNTRY_06E4,BRAND_6582,17,29839.57
COUNTRY_06E4,BRAND_6582,18,33135.605
COUNTRY_06E4,BRAND_6582,19,29309.547
COUNTRY_06E4,BRAND_6582,20,33161.117
COUNTRY_06E4,BRAND_6582,21,28056.361
COUNTRY_06E4,BRAND_6582,22,28091.113
COUNTRY_06E4,BRAND_6582,23,28339.861
COUNTRY_06E4,BRAND_76DA,0,9738.858
COUNTRY_06E4,BRAND_76DA,1,9774.396
COUNTRY_06E4,BRAND_76DA,2,10412.231
COUNTRY_06E4,BRAND_76DA,3,8626.251
COUNTRY_06E4,BRAND_76DA,4,7808.1533
COUNTRY_06E4,BRAND_76DA,5,6190.6743
COUNTRY_06E4,BRAND_76DA,6,6169.5537
COUNTRY_06E4,BRAND_76DA,7,7299.385
COUNTRY_06E4,BRAND_76DA,8,6417.631
COUNTRY_06E4,BRAND_76DA,9,6449.2764
COUNTRY_06E4,BRAND_76DA,10,5854.427
COUNTRY_06E4,BRAND_76DA,11,5587.06
COUNTRY_06E4,BRAND_76DA,12,5610.7236
COUNTRY_06E4,BRAND_76DA,13,4371.049
COUNTRY_06E4,BRAND_76DA,14,6273.4297
COUNTRY_06E4,BRAND_76DA,15,5352.4316
COUNTRY_06E4,BRAND_76DA,16,5121.3887
COUNTRY_06E4,BRAND_76DA,17,4230.167
COUNTRY_06E4,BRAND_76DA,18,5044.1523
COUNTRY_06E4,BRAND_76DA,19,4087.7761
COUNTRY_06E4,BRAND_76DA,20,4612.235
COUNTRY_06E4,BRAND_76DA,21,5346.849
COUNTRY_06E4,BRAND_76DA,22,4661.943
COUNTRY_06E4,BRAND_76DA,23,5574.162
COUNTRY_06E4,BRAND_8787,0,11592.89
COUNTRY_06E4,BRAND_8787,1,13562.19
COUNTRY_06E4,BRAND_8787,2,11819.811
COUNTRY_06E4,BRAND_8787,3,13231.091
COUNTRY_06E4,BRAND_8787,4,11604.206
COUNTRY_06E4,BRAND_8787,5,10981.036
COUNTRY_06E4,BRAND_8787,6,9763.244
COUNTRY_06E4,BRAND_8787,7,10434.431
COUNTRY_06E4,BRAND_8787,8,9404.83
COUNTRY_06E4,BRAND_8787,9,9406.84
COUNTRY_06E4,BRAND_8787,10,9874.838
COUNTRY_06E4,BRAND_8787,11,9480.057
COUNTRY_06E4,BRAND_8787,12,9756.635
COUNTRY_06E4,BRAND_8787,13,9603.213
COUNTRY_06E4,BRAND_8787,14,12006.007
COUNTRY_06E4,BRAND_8787,15,10594.368
COUNTRY_06E4,BRAND_8787,16,9447.706
COUNTRY_06E4,BRAND_8787,17,10957.549
COUNTRY_06E4,BRAND_8787,18,10594.935
COUNTRY_06E4,BRAND_8787,19,8953.016
COUNTRY_06E4,BRAND_8787,20,9606.951
COUNTRY_06E4,BRAND_8787,21,9128.834
COUNTRY_06E4,BRAND_8787,22,9135.54
