country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_749B,19,695993.2415
COUNTRY_0309,BRAND_749B,20,683224.2411
COUNTRY_0309,BRAND_749B,21,690981.4461
COUNTRY_0309,BRAND_749B,22,714815.1952
COUNTRY_0309,BRAND_749B,23,674626.1925
COUNTRY_0309,BRAND_76DA,0,97841.77153
COUNTRY_0309,BRAND_76DA,1,95373.34124
COUNTRY_0309,BRAND_76DA,2,91510.23016
COUNTRY_0309,BRAND_76DA,3,71996.98647
COUNTRY_0309,BRAND_76DA,4,63183.77808
COUNTRY_0309,BRAND_76DA,5,55745.56614
COUNTRY_0309,BRAND_76DA,6,55381.94136
COUNTRY_0309,BRAND_76DA,7,59115.36466
COUNTRY_0309,BRAND_76DA,8,48274.23681
COUNTRY_0309,BRAND_76DA,9,43083.47999
COUNTRY_0309,BRAND_76DA,10,40746.49406
COUNTRY_0309,BRAND_76DA,11,42149.18498
COUNTRY_0309,BRAND_76DA,12,39260.21494
COUNTRY_0309,BRAND_76DA,13,38556.21403
COUNTRY_0309,BRAND_76DA,14,37626.22462
COUNTRY_0309,BRAND_76DA,15,36333.6766
COUNTRY_0309,BRAND_76DA,16,36849.31534
COUNTRY_0309,BRAND_76DA,17,34830.31997
COUNTRY_0309,BRAND_76DA,18,35249.23658
COUNTRY_0309,BRAND_76DA,19,32527.14068
COUNTRY_0309,BRAND_76DA,20,31271.51558
COUNTRY_0309,BRAND_76DA,21,30059.56599
COUNTRY_0309,BRAND_76DA,22,33090.38435
COUNTRY_0309,BRAND_76DA,23,31491.6969
COUNTRY_0309,BRAND_83AC,0,316441.937
COUNTRY_0309,BRAND_83AC,1,284211.8438
COUNTRY_0309,BRAND_83AC,2,278592.1212
COUNTRY_0309,BRAND_83AC,3,274332.7656
COUNTRY_0309,BRAND_83AC,4,266984.9753
COUNTRY_0309,BRAND_83AC,5,251068.9351
COUNTRY_0309,BRAND_83AC,6,260109.7309
COUNTRY_0309,BRAND_83AC,7,234301.1414
COUNTRY_0309,BRAND_83AC,8,248668.4417
COUNTRY_0309,BRAND_83AC,9,243078.753
COUNTRY_0309,BRAND_83AC,10,210687.8034
COUNTRY_0309,BRAND_83AC,11,227407.2253
COUNTRY_0309,BRAND_83AC,12,212149.9291
COUNTRY_0309,BRAND_83AC,13,186345.8828
COUNTRY_0309,BRAND_83AC,14,187438.4375
COUNTRY_0309,BRAND_83AC,15,181055.8793
COUNTRY_0309,BRAND_83AC,16,183372.265
COUNTRY_0309,BRAND_83AC,17,188411.8258
COUNTRY_0309,BRAND_83AC,18,189872.2617
COUNTRY_0309,BRAND_83AC,19,162621.4215
COUNTRY_0309,BRAND_83AC,20,191721.263
COUNTRY_0309,BRAND_83AC,21,170060.1726
COUNTRY_0309,BRAND_83AC,22,180567.6278
COUNTRY_0309,BRAND_83AC,23,176497.1175
COUNTRY_0309,BRAND_98C4,0,249972.6908
COUNTRY_0309,BRAND_98C4,1,249550.6918
COUNTRY_0309,BRAND_98C4,2,245204.3075
COUNTRY_0309,BRAND_98C4,3,212790.8483
COUNTRY_0309,BRAND_98C4,4,186800.1142
COUNTRY_0309,BRAND_98C4,5,158434.608
COUNTRY_0309,BRAND_98C4,6,173627.3091
COUNTRY_0309,BRAND_98C4,7,166041.8454
COUNTRY_0309,BRAND_98C4,8,159315.6163
COUNTRY_0309,BRAND_98C4,9,139057.499
COUNTRY_0309,BRAND_98C4,10,141819.9008
COUNTRY_0309,BRAND_98C4,11,132758.3274
COUNTRY_0309,BRAND_98C4,12,126730.1445
COUNTRY_0309,BRAND_98C4,13,133534.6444
COUNTRY_0309,BRAND_98C4,14,116485.1222
COUNTRY_0309,BRAND_98C4,15,121726.6557
COUNTRY_0309,BRAND_98C4,16,117347.1435
COUNTRY_0309,BRAND_98C4,17,90672.5776
COUNTRY_0309,BRAND_98C4,18,107549.7946
COUNTRY_0309,BRAND_98C4,19,116599.2995
COUNTRY_0309,BRAND_98C4,20,113174.3305
COUNTRY_0309,BRAND_98C4,21,94741.67448
COUNTRY_0309,BRAND_98C4,22,104183.5054
COUNTRY_0309,BRAND_98C4,23,101927.8845
COUNTRY_0309,BRAND_A999,0,213835.4651
COUNTRY_0309,BRAND_A999,1,192289.7439
COUNTRY_0309,BRAND_A999,2,186672.6721
COUNTRY_0309,BRAND_A999,3,180293.2832
COUNTRY_0309,BRAND_A999,4,180142.7943
COUNTRY_0309,BRAND_A999,5,172914.9691
COUNTRY_0309,BRAND_A999,6,169068.4031
COUNTRY_0309,BRAND_A999,7,171609.273
COUNTRY_0309,BRAND_A999,8,149905.633
COUNTRY_0309,BRAND_A999,9,163115.7895
COUNTRY_0309,BRAND_A999,10,147390.3657
COUNTRY_0309,BRAND_A999,11,158331.2519
COUNTRY_0309,BRAND_A999,12,153554.4179
COUNTRY_0309,BRAND_A999,13,151323.9035
COUNTRY_0309,BRAND_A999,14,140864.3874
COUNTRY_0309,BRAND_A999,15,149373.3026
COUNTRY_0309,BRAND_A999,16,144759.1027
COUNTRY_0309,BRAND_A999,17,141984.7395
COUNTRY_0309,BRAND_A999,18,145183.8768
COUNTRY_0309,BRAND_A999,19,137874.1728
COUNTRY_0309,BRAND_A999,20,126746.5738
COUNTRY_0309,BRAND_A999,21,110060.2403
COUNTRY_0309,BRAND_A999,22,118149.1137
COUNTRY_0309,BRAND_A999,23,111069.279
COUNTRY_0309,BRAND_E27B,6,169863.5694
COUNTRY_0309,BRAND_E27B,7,161769.4055
COUNTRY_0309,BRAND_E27B,8,161193.0783
COUNTRY_0309,BRAND_E27B,9,163344.5744
COUNTRY_0309,BRAND_E27B,10,153604.5081
COUNTRY_0309,BRAND_E27B,11,154339.874
COUNTRY_0309,BRAND_E27B,12,153114.0227
COUNTRY_0309,BRAND_E27B,13,148780.6322
COUNTRY_0309,BRAND_E27B,14,141019.4146
COUNTRY_0309,BRAND_E27B,15,146358.8323
COUNTRY_0309,BRAND_E27B,16,145052.4693
COUNTRY_0309,BRAND_E27B,17,139406.0029
