country,brand_name,months_postgx,volume
COUNTRY_01A1,BRAND_7FD0,5,35861.168
COUNTRY_01A1,BRAND_7FD0,6,33641.35
COUNTRY_01A1,BRAND_7FD0,7,31453.564
COUNTRY_01A1,BRAND_7FD0,8,29211.848
COUNTRY_01A1,BRAND_7FD0,9,26799.545
COUNTRY_01A1,BRAND_7FD0,10,26100.033
COUNTRY_01A1,BRAND_7FD0,11,26717.32
COUNTRY_01A1,BRAND_7FD0,12,24765.77
COUNTRY_01A1,BRAND_7FD0,13,24169.84
COUNTRY_01A1,BRAND_7FD0,14,23506.346
COUNTRY_01A1,BRAND_7FD0,15,21363.139
COUNTRY_01A1,BRAND_7FD0,16,21784.53
COUNTRY_01A1,BRAND_7FD0,17,21848.24
COUNTRY_01A1,BRAND_7FD0,18,22354.78
COUNTRY_01A1,BRAND_7FD0,19,22410.088
COUNTRY_01A1,BRAND_7FD0,20,19276.896
COUNTRY_01A1,BRAND_7FD0,21,19797.266
COUNTRY_01A1,BRAND_7FD0,22,20470.156
COUNTRY_01A1,BRAND_7FD0,23,18024.666
COUNTRY_0309,BRAND_0721,0,608993.1
COUNTRY_0309,BRAND_0721,1,562733.6
COUNTRY_0309,BRAND_0721,2,562364.5
COUNTRY_0309,BRAND_0721,3,543739.44
COUNTRY_0309,BRAND_0721,4,518026.44
COUNTRY_0309,BRAND_0721,5,454030.9
COUNTRY_0309,BRAND_0721,6,452283.7
COUNTRY_0309,BRAND_0721,7,429248.38
COUNTRY_0309,BRAND_0721,8,427183.62
COUNTRY_0309,BRAND_0721,9,396578.44
COUNTRY_0309,BRAND_0721,10,412651.38
COUNTRY_0309,BRAND_0721,11,390512.72
COUNTRY_0309,BRAND_0721,12,351599.66
COUNTRY_0309,BRAND_0721,13,335300.7
COUNTRY_0309,BRAND_0721,14,344973.4
COUNTRY_0309,BRAND_0721,15,321264.8
COUNTRY_0309,BRAND_0721,16,282113.38
COUNTRY_0309,BRAND_0721,17,305998.3
COUNTRY_0309,BRAND_0721,18,294933.94
COUNTRY_0309,BRAND_0721,19,306710.3
COUNTRY_0309,BRAND_0721,20,279658.06
COUNTRY_0309,BRAND_0721,21,310836.38
COUNTRY_0309,BRAND_0721,22,267585.22
COUNTRY_0309,BRAND_0721,23,249425.12
COUNTRY_0309,BRAND_1DF6,0,4784210.0
COUNTRY_0309,BRAND_1DF6,1,4037081.8
COUNTRY_0309,BRAND_1DF6,2,4536771.5
COUNTRY_0309,BRAND_1DF6,3,3287067.0
COUNTRY_0309,BRAND_1DF6,4,4068787.5
COUNTRY_0309,BRAND_1DF6,5,3303685.5
COUNTRY_0309,BRAND_1DF6,6,3536888.5
COUNTRY_0309,BRAND_1DF6,7,4358936.0
COUNTRY_0309,BRAND_1DF6,8,3401762.2
COUNTRY_0309,BRAND_1DF6,9,3186590.8
COUNTRY_0309,BRAND_1DF6,10,3010769.2
COUNTRY_0309,BRAND_1DF6,11,3098497.8
COUNTRY_0309,BRAND_1DF6,12,3365547.0
COUNTRY_0309,BRAND_1DF6,13,2759590.2
COUNTRY_0309,BRAND_1DF6,14,2845047.5
COUNTRY_0309,BRAND_1DF6,15,3331960.0
COUNTRY_0309,BRAND_1DF6,16,2938123.2
COUNTRY_0309,BRAND_1DF6,17,2789673.2
COUNTRY_0309,BRAND_1DF6,18,3067795.2
COUNTRY_0309,BRAND_1DF6,19,2574788.0
COUNTRY_0309,BRAND_1DF6,20,2713756.2
COUNTRY_0309,BRAND_1DF6,21,2253351.5
COUNTRY_0309,BRAND_1DF6,22,2409394.0
COUNTRY_0309,BRAND_1DF6,23,1603622.0
COUNTRY_0309,BRAND_1F12,0,4396154.0
COUNTRY_0309,BRAND_1F12,1,3856051.2
COUNTRY_0309,BRAND_1F12,2,3383223.8
COUNTRY_0309,BRAND_1F12,3,2644324.8
COUNTRY_0309,BRAND_1F12,4,2688096.2
COUNTRY_0309,BRAND_1F12,5,2418166.8
COUNTRY_0309,BRAND_1F12,6,2565222.0
COUNTRY_0309,BRAND_1F12,7,2310183.0
COUNTRY_0309,BRAND_1F12,8,2385883.8
COUNTRY_0309,BRAND_1F12,9,2111231.2
COUNTRY_0309,BRAND_1F12,10,2020619.5
COUNTRY_0309,BRAND_1F12,11,2308709.5
COUNTRY_0309,BRAND_1F12,12,2066677.6
COUNTRY_0309,BRAND_1F12,13,2076821.2
COUNTRY_0309,BRAND_1F12,14,1985208.5
COUNTRY_0309,BRAND_1F12,15,1992429.1
COUNTRY_0309,BRAND_1F12,16,1819686.0
COUNTRY_0309,BRAND_1F12,17,1802840.9
COUNTRY_0309,BRAND_1F12,18,1955471.0
COUNTRY_0309,BRAND_1F12,19,1635213.2
COUNTRY_0309,BRAND_1F12,20,1555548.6
COUNTRY_0309,BRAND_1F12,21,1334914.8
COUNTRY_0309,BRAND_1F12,22,1267425.2
COUNTRY_0309,BRAND_1F12,23,1151178.8
COUNTRY_0309,BRAND_50AA,0,36376.688
COUNTRY_0309,BRAND_50AA,1,33726.867
COUNTRY_0309,BRAND_50AA,2,34018.156
COUNTRY_0309,BRAND_50AA,3,33695.266
COUNTRY_0309,BRAND_50AA,4,32974.26
COUNTRY_0309,BRAND_50AA,5,34352.26
COUNTRY_0309,BRAND_50AA,6,35057.793
COUNTRY_0309,BRAND_50AA,7,30895.729
COUNTRY_0309,BRAND_50AA,8,32574.957
COUNTRY_0309,BRAND_50AA,9,33458.43
COUNTRY_0309,BRAND_50AA,10,32492.05
COUNTRY_0309,BRAND_50AA,11,29825.031
COUNTRY_0309,BRAND_50AA,12,30519.38
COUNTRY_0309,BRAND_50AA,13,30618.795
COUNTRY_0309,BRAND_50AA,14,29150.79
COUNTRY_0309,BRAND_50AA,15,28060.24
COUNTRY_0309,BRAND_50AA,16,28090.39
COUNTRY_0309,BRAND_50AA,17,28229.695
COUNTRY_0309,BRAND_50AA,18,26193.07
COUNTRY_0309,BRAND_50AA,19,23752.252
COUNTRY_0309,BRAND_50AA,20,21095.299
COUNTRY_0309,BRAND_50AA,21,21624.17
COUNTRY_0309,BRAND_50AA,22,17277.287
COUNTRY_0309,BRAND_50AA,23,31317.043
COUNTRY_0309,BRAND_5E92,0,119059.77
COUNTRY_0309,BRAND_5E92,1,110972.56
COUNTRY_0309,BRAND_5E92,2,116667.11
COUNTRY_0309,BRAND_5E92,3,101437.34
COUNTRY_0309,BRAND_5E92,4,91296.164
COUNTRY_0309,BRAND_5E92,5,87302.08
COUNTRY_0309,BRAND_5E92,6,85597.234
COUNTRY_0309,BRAND_5E92,7,80588.445
COUNTRY_0309,BRAND_5E92,8,74146.305
COUNTRY_0309,BRAND_5E92,9,74112.516
COUNTRY_0309,BRAND_5E92,10,66838.36
COUNTRY_0309,BRAND_5E92,11,61450.05
COUNTRY_0309,BRAND_5E92,12,62924.723
COUNTRY_0309,BRAND_5E92,13,64692.59
COUNTRY_0309,BRAND_5E92,14,63202.34
COUNTRY_0309,BRAND_5E92,15,60918.13
COUNTRY_0309,BRAND_5E92,16,61489.387
COUNTRY_0309,BRAND_5E92,17,58998.87
COUNTRY_0309,BRAND_5E92,18,58520.36
COUNTRY_0309,BRAND_5E92,19,61598.734
COUNTRY_0309,BRAND_5E92,20,62101.23
COUNTRY_0309,BRAND_5E92,21,61643.043
COUNTRY_0309,BRAND_5E92,22,53400.72
COUNTRY_0309,BRAND_5E92,23,56151.49
COUNTRY_0309,BRAND_6299,0,214974.28
COUNTRY_0309,BRAND_6299,1,192238.31
COUNTRY_0309,BRAND_6299,2,189365.34
COUNTRY_0309,BRAND_6299,3,179170.7
COUNTRY_0309,BRAND_6299,4,167450.03
COUNTRY_0309,BRAND_6299,5,152618.95
COUNTRY_0309,BRAND_6299,6,152987.05
COUNTRY_0309,BRAND_6299,7,147854.64
COUNTRY_0309,BRAND_6299,8,141004.48
COUNTRY_0309,BRAND_6299,9,124123.47
COUNTRY_0309,BRAND_6299,10,156455.47
COUNTRY_0309,BRAND_6299,11,145438.86
COUNTRY_0309,BRAND_6299,12,153976.53
COUNTRY_0309,BRAND_6299,13,149151.48
COUNTRY_0309,BRAND_6299,14,144393.34
COUNTRY_0309,BRAND_6299,15,151215.08
COUNTRY_0309,BRAND_6299,16,133495.22
COUNTRY_0309,BRAND_6299,17,135572.39
COUNTRY_0309,BRAND_6299,18,144935.83
COUNTRY_0309,BRAND_6299,19,145877.4
COUNTRY_0309,BRAND_6299,20,141345.25
COUNTRY_0309,BRAND_6299,21,146201.77
COUNTRY_0309,BRAND_6299,22,144249.25
COUNTRY_0309,BRAND_6299,23,142894.55
COUNTRY_0309,BRAND_76DA,0,111824.6
COUNTRY_0309,BRAND_76DA,1,100127.7
COUNTRY_0309,BRAND_76DA,2,88259.35
COUNTRY_0309,BRAND_76DA,3,77313.68
COUNTRY_0309,BRAND_76DA,4,70873.83
COUNTRY_0309,BRAND_76DA,5,61939.402
COUNTRY_0309,BRAND_76DA,6,67862.44
COUNTRY_0309,BRAND_76DA,7,61057.49
COUNTRY_0309,BRAND_76DA,8,54104.504
COUNTRY_0309,BRAND_76DA,9,49126.28
COUNTRY_0309,BRAND_76DA,10,48395.87
COUNTRY_0309,BRAND_76DA,11,46650.29
COUNTRY_0309,BRAND_76DA,12,44443.344
COUNTRY_0309,BRAND_76DA,13,43861.168
COUNTRY_0309,BRAND_76DA,14,38832.98
COUNTRY_0309,BRAND_76DA,15,40245.16
COUNTRY_0309,BRAND_76DA,16,37193.08
COUNTRY_0309,BRAND_76DA,17,33499.137
COUNTRY_0309,BRAND_76DA,18,32064.623
COUNTRY_0309,BRAND_76DA,19,30696.422
COUNTRY_0309,BRAND_76DA,20,31344.354
COUNTRY_0309,BRAND_76DA,21,29026.92
COUNTRY_0309,BRAND_76DA,22,27388.959
COUNTRY_0309,BRAND_76DA,23,26649.88
COUNTRY_0309,BRAND_83AC,0,331617.5
COUNTRY_0309,BRAND_83AC,1,278555.28
COUNTRY_0309,BRAND_83AC,2,270561.34
COUNTRY_0309,BRAND_83AC,3,282073.03
COUNTRY_0309,BRAND_83AC,4,252694.25
COUNTRY_0309,BRAND_83AC,5,257430.62
COUNTRY_0309,BRAND_83AC,6,255306.48
COUNTRY_0309,BRAND_83AC,7,231256.67
COUNTRY_0309,BRAND_83AC,8,226274.98
COUNTRY_0309,BRAND_83AC,9,217713.17
COUNTRY_0309,BRAND_83AC,10,194430.92
COUNTRY_0309,BRAND_83AC,11,201204.47
COUNTRY_0309,BRAND_83AC,12,188682.12
COUNTRY_0309,BRAND_83AC,13,189044.88
COUNTRY_0309,BRAND_83AC,14,176370.03
COUNTRY_0309,BRAND_83AC,15,176840.61
COUNTRY_0309,BRAND_83AC,16,170839.69
COUNTRY_0309,BRAND_83AC,17,168511.03
COUNTRY_0309,BRAND_83AC,18,167790.84
COUNTRY_0309,BRAND_83AC,19,158492.03
COUNTRY_0309,BRAND_83AC,20,174896.72
COUNTRY_0309,BRAND_83AC,21,165437.3
COUNTRY_0309,BRAND_83AC,22,158630.1
COUNTRY_0309,BRAND_83AC,23,156905.84
COUNTRY_0309,BRAND_98C4,0,312251.8
COUNTRY_0309,BRAND_98C4,1,250475.62
COUNTRY_0309,BRAND_98C4,2,253759.5
COUNTRY_0309,BRAND_98C4,3,205647.36
COUNTRY_0309,BRAND_98C4,4,199592.23
COUNTRY_0309,BRAND_98C4,5,211931.03
COUNTRY_0309,BRAND_98C4,6,210253.3
COUNTRY_0309,BRAND_98C4,7,190656.62
COUNTRY_0309,BRAND_98C4,8,179247.44
COUNTRY_0309,BRAND_98C4,9,166096.69
COUNTRY_0309,BRAND_98C4,10,164655.17
COUNTRY_0309,BRAND_98C4,11,174225.98
COUNTRY_0309,BRAND_98C4,12,146129.28
COUNTRY_0309,BRAND_98C4,13,142705.25
COUNTRY_0309,BRAND_98C4,14,143379.16
COUNTRY_0309,BRAND_98C4,15,136283.28
COUNTRY_0309,BRAND_98C4,16,138906.72
COUNTRY_0309,BRAND_98C4,17,133913.95
COUNTRY_0309,BRAND_98C4,18,142391.22
COUNTRY_0309,BRAND_98C4,19,133794.61
COUNTRY_0309,BRAND_98C4,20,136077.56
COUNTRY_0309,BRAND_98C4,21,135738.5
COUNTRY_0309,BRAND_98C4,22,127721.73
COUNTRY_0309,BRAND_98C4,23,136979.5
COUNTRY_0309,BRAND_A999,0,222060.78
COUNTRY_0309,BRAND_A999,1,187588.73
COUNTRY_0309,BRAND_A999,2,189584.53
COUNTRY_0309,BRAND_A999,3,182828.83
COUNTRY_0309,BRAND_A999,4,168082.97
COUNTRY_0309,BRAND_A999,5,161031.08
COUNTRY_0309,BRAND_A999,6,157675.81
COUNTRY_0309,BRAND_A999,7,150142.22
COUNTRY_0309,BRAND_A999,8,140732.03
COUNTRY_0309,BRAND_A999,9,146275.12
COUNTRY_0309,BRAND_A999,10,148512.06
COUNTRY_0309,BRAND_A999,11,142059.86
COUNTRY_0309,BRAND_A999,12,126850.266
COUNTRY_0309,BRAND_A999,13,123765.31
COUNTRY_0309,BRAND_A999,14,123997.82
COUNTRY_0309,BRAND_A999,15,122973.15
COUNTRY_0309,BRAND_A999,16,115291.06
COUNTRY_0309,BRAND_A999,17,113959.93
COUNTRY_0309,BRAND_A999,18,115308.21
COUNTRY_0309,BRAND_A999,19,119816.8
COUNTRY_0309,BRAND_A999,20,109246.875
COUNTRY_0309,BRAND_A999,21,106241.11
COUNTRY_0309,BRAND_A999,22,105579.53
COUNTRY_0309,BRAND_A999,23,97714.24
COUNTRY_0309,BRAND_ED43,0,3258318.8
COUNTRY_0309,BRAND_ED43,1,2876597.2
COUNTRY_0309,BRAND_ED43,2,2925373.8
COUNTRY_0309,BRAND_ED43,3,2962373.2
COUNTRY_0309,BRAND_ED43,4,2901985.8
COUNTRY_0309,BRAND_ED43,5,2582005.0
COUNTRY_0309,BRAND_ED43,6,2649648.8
COUNTRY_0309,BRAND_ED43,7,2434786.2
COUNTRY_0309,BRAND_ED43,8,2451931.5
COUNTRY_0309,BRAND_ED43,9,2377377.5
COUNTRY_0309,BRAND_ED43,10,2205855.8
COUNTRY_0309,BRAND_ED43,11,2164641.2
COUNTRY_0309,BRAND_ED43,12,2264251.5
COUNTRY_0309,BRAND_ED43,13,2142021.2
COUNTRY_0309,BRAND_ED43,14,2092291.8
COUNTRY_0309,BRAND_ED43,15,2100701.0
COUNTRY_0309,BRAND_ED43,16,2042767.6
COUNTRY_0309,BRAND_ED43,17,1876278.4
COUNTRY_0309,BRAND_ED43,18,2001929.6
COUNTRY_0309,BRAND_ED43,19,1936386.2
COUNTRY_0309,BRAND_ED43,20,2044211.8
COUNTRY_0309,BRAND_ED43,21,1818705.8
COUNTRY_0309,BRAND_ED43,22,1727949.9
COUNTRY_0309,BRAND_ED43,23,1839194.9
COUNTRY_0309,BRAND_F7AB,0,4775421.5
COUNTRY_0309,BRAND_F7AB,1,4008576.8
COUNTRY_0309,BRAND_F7AB,2,4281897.5
COUNTRY_0309,BRAND_F7AB,3,3393745.8
COUNTRY_0309,BRAND_F7AB,4,3687925.5
COUNTRY_0309,BRAND_F7AB,5,3290350.8
COUNTRY_0309,BRAND_F7AB,6,3599908.8
COUNTRY_0309,BRAND_F7AB,7,3933050.0
COUNTRY_0309,BRAND_F7AB,8,3229948.5
COUNTRY_0309,BRAND_F7AB,9,2996509.8
COUNTRY_0309,BRAND_F7AB,10,3003828.8
COUNTRY_0309,BRAND_F7AB,11,3123925.5
COUNTRY_0309,BRAND_F7AB,12,3398915.0
COUNTRY_0309,BRAND_F7AB,13,2856038.2
COUNTRY_0309,BRAND_F7AB,14,2992449.0
COUNTRY_0309,BRAND_F7AB,15,3369709.2
COUNTRY_0309,BRAND_F7AB,16,2933358.2
COUNTRY_0309,BRAND_F7AB,17,2898904.2
COUNTRY_0309,BRAND_F7AB,18,3123538.2
COUNTRY_0309,BRAND_F7AB,19,2608768.8
COUNTRY_0309,BRAND_F7AB,20,2830072.0
COUNTRY_0309,BRAND_F7AB,21,2420072.2
COUNTRY_0309,BRAND_F7AB,22,2717068.5
COUNTRY_0309,BRAND_F7AB,23,1934236.1
COUNTRY_0309,BRAND_FB8A,0,2436763.0
COUNTRY_0309,BRAND_FB8A,1,2524421.2
COUNTRY_0309,BRAND_FB8A,2,1935332.1
COUNTRY_0309,BRAND_FB8A,3,1874195.0
COUNTRY_0309,BRAND_FB8A,4,1717073.5
COUNTRY_0309,BRAND_FB8A,5,1551317.5
COUNTRY_0309,BRAND_FB8A,6,1605983.5
COUNTRY_0309,BRAND_FB8A,7,1363116.9
COUNTRY_0309,BRAND_FB8A,8,1455827.6
COUNTRY_0309,BRAND_FB8A,9,1354405.1
COUNTRY_0309,BRAND_FB8A,10,1292887.8
COUNTRY_0309,BRAND_FB8A,11,1418443.6
COUNTRY_0309,BRAND_FB8A,12,1328060.2
COUNTRY_0309,BRAND_FB8A,13,1395246.6
COUNTRY_0309,BRAND_FB8A,14,1268879.0
COUNTRY_0309,BRAND_FB8A,15,1110520.8
COUNTRY_0309,BRAND_FB8A,16,1192345.9
COUNTRY_0309,BRAND_FB8A,17,1074495.2
COUNTRY_0309,BRAND_FB8A,18,1172373.4
COUNTRY_0309,BRAND_FB8A,19,1048379.06
COUNTRY_0309,BRAND_FB8A,20,1120978.4
COUNTRY_0309,BRAND_FB8A,21,948118.3
COUNTRY_0309,BRAND_FB8A,22,917270.1
COUNTRY_0309,BRAND_FB8A,23,914521.4
COUNTRY_06E4,BRAND_127A,0,4319.6924
COUNTRY_06E4,BRAND_127A,1,3994.3206
COUNTRY_06E4,BRAND_127A,2,3732.4539
COUNTRY_06E4,BRAND_127A,3,4085.0552
COUNTRY_06E4,BRAND_127A,4,3449.6584
COUNTRY_06E4,BRAND_127A,5,3514.6274
COUNTRY_06E4,BRAND_127A,6,3275.278
COUNTRY_06E4,BRAND_127A,7,3140.0632
COUNTRY_06E4,BRAND_127A,8,3352.5378
COUNTRY_06E4,BRAND_127A,9,3113.5632
COUNTRY_06E4,BRAND_127A,10,3246.3179
COUNTRY_06E4,BRAND_127A,11,3001.4534
COUNTRY_06E4,BRAND_127A,12,3196.6284
COUNTRY_06E4,BRAND_127A,13,2695.9314
COUNTRY_06E4,BRAND_127A,14,2076.462
COUNTRY_06E4,BRAND_127A,15,2695.065
COUNTRY_06E4,BRAND_127A,16,2416.5576
COUNTRY_06E4,BRAND_127A,17,2466.7542
COUNTRY_06E4,BRAND_127A,18,2852.36
COUNTRY_06E4,BRAND_127A,19,2167.021
COUNTRY_06E4,BRAND_127A,20,2480.197
COUNTRY_06E4,BRAND_127A,21,2490.1504
COUNTRY_06E4,BRAND_127A,22,2374.699
COUNTRY_06E4,BRAND_127A,23,2310.505
COUNTRY_06E4,BRAND_6582,0,41843.676
COUNTRY_06E4,BRAND_6582,1,39570.297
COUNTRY_06E4,BRAND_6582,2,37913.465
COUNTRY_06E4,BRAND_6582,3,35485.3
COUNTRY_06E4,BRAND_6582,4,35633.434
COUNTRY_06E4,BRAND_6582,5,34732.62
COUNTRY_06E4,BRAND_6582,6,33739.8
COUNTRY_06E4,BRAND_6582,7,30826.65
COUNTRY_06E4,BRAND_6582,8,32783.457
COUNTRY_06E4,BRAND_6582,9,31936.596
COUNTRY_06E4,BRAND_6582,10,31813.629
COUNTRY_06E4,BRAND_6582,11,28917.86
COUNTRY_06E4,BRAND_6582,12,27263.525
COUNTRY_06E4,BRAND_6582,13,25520.266
COUNTRY_06E4,BRAND_6582,14,26099.361
COUNTRY_06E4,BRAND_6582,15,27075.588
COUNTRY_06E4,BRAND_6582,16,26667.68
COUNTRY_06E4,BRAND_6582,17,22634.637
COUNTRY_06E4,BRAND_6582,18,24667.66
COUNTRY_06E4,BRAND_6582,19,21749.78
COUNTRY_06E4,BRAND_6582,20,23665.492
COUNTRY_06E4,BRAND_6582,21,21026.504
COUNTRY_06E4,BRAND_6582,22,21519.47
COUNTRY_06E4,BRAND_6582,23,20854.055
COUNTRY_06E4,BRAND_76DA,0,9761.866
COUNTRY_06E4,BRAND_76DA,1,9652.175
COUNTRY_06E4,BRAND_76DA,2,9457.101
COUNTRY_06E4,BRAND_76DA,3,8101.234
COUNTRY_06E4,BRAND_76DA,4,7324.1426
COUNTRY_06E4,BRAND_76DA,5,5756.878
COUNTRY_06E4,BRAND_76DA,6,6242.6294
COUNTRY_06E4,BRAND_76DA,7,6479.835
COUNTRY_06E4,BRAND_76DA,8,5947.981
COUNTRY_06E4,BRAND_76DA,9,5792.8965
COUNTRY_06E4,BRAND_76DA,10,5326.0
COUNTRY_06E4,BRAND_76DA,11,5230.704
COUNTRY_06E4,BRAND_76DA,12,5354.1577
COUNTRY_06E4,BRAND_76DA,13,4331.4355
COUNTRY_06E4,BRAND_76DA,14,5641.0586
COUNTRY_06E4,BRAND_76DA,15,4986.9536
COUNTRY_06E4,BRAND_76DA,16,4741.154
COUNTRY_06E4,BRAND_76DA,17,4183.577
COUNTRY_06E4,BRAND_76DA,18,4519.1685
COUNTRY_06E4,BRAND_76DA,19,3871.704
COUNTRY_06E4,BRAND_76DA,20,4049.041
COUNTRY_06E4,BRAND_76DA,21,4615.2715
COUNTRY_06E4,BRAND_76DA,22,4125.441
COUNTRY_06E4,BRAND_76DA,23,4776.005
COUNTRY_06E4,BRAND_8787,0,11658.897
COUNTRY_06E4,BRAND_8787,1,13343.446
COUNTRY_06E4,BRAND_8787,2,11411.368
COUNTRY_06E4,BRAND_8787,3,12475.1
COUNTRY_06E4,BRAND_8787,4,11079.061
COUNTRY_06E4,BRAND_8787,5,10849.169
COUNTRY_06E4,BRAND_8787,6,9740.614
COUNTRY_06E4,BRAND_8787,7,10007.55
COUNTRY_06E4,BRAND_8787,8,9099.486
COUNTRY_06E4,BRAND_8787,9,9353.911
COUNTRY_06E4,BRAND_8787,10,10164.987
COUNTRY_06E4,BRAND_8787,11,9467.75
COUNTRY_06E4,BRAND_8787,12,9711.523
COUNTRY_06E4,BRAND_8787,13,9789.175
COUNTRY_06E4,BRAND_8787,14,10968.172
COUNTRY_06E4,BRAND_8787,15,9330.219
COUNTRY_06E4,BRAND_8787,16,8198.836
COUNTRY_06E4,BRAND_8787,17,9303.897
COUNTRY_06E4,BRAND_8787,18,9170.836
COUNTRY_06E4,BRAND_8787,19,7933.0283
COUNTRY_06E4,BRAND_8787,20,8671.432
COUNTRY_06E4,BRAND_8787,21,8373.355
COUNTRY_06E4,BRAND_8787,22,8467.756
