country,brand_name,months_postgx,volume
COUNTRY_0309,BRAND_1F12,17,1644803.9
COUNTRY_0309,BRAND_1F12,18,1701167.0
COUNTRY_0309,BRAND_1F12,19,1431672.4
COUNTRY_0309,BRAND_1F12,20,1387062.1
COUNTRY_0309,BRAND_1F12,21,1227228.1
COUNTRY_0309,BRAND_1F12,22,1162498.0
COUNTRY_0309,BRAND_1F12,23,982866.1
COUNTRY_0309,BRAND_50AA,0,37491.3
COUNTRY_0309,BRAND_50AA,1,36158.47
COUNTRY_0309,BRAND_50AA,2,35310.97
COUNTRY_0309,BRAND_50AA,3,34053.31
COUNTRY_0309,BRAND_50AA,4,33207.766
COUNTRY_0309,BRAND_50AA,5,32901.258
COUNTRY_0309,BRAND_50AA,6,35742.484
COUNTRY_0309,BRAND_50AA,7,29304.936
COUNTRY_0309,BRAND_50AA,8,31142.926
COUNTRY_0309,BRAND_50AA,9,31624.775
COUNTRY_0309,BRAND_50AA,10,30894.846
COUNTRY_0309,BRAND_50AA,11,24853.41
COUNTRY_0309,BRAND_50AA,12,29028.027
COUNTRY_0309,BRAND_50AA,13,25576.43
COUNTRY_0309,BRAND_50AA,14,24301.078
COUNTRY_0309,BRAND_50AA,15,21756.146
COUNTRY_0309,BRAND_50AA,16,20850.295
COUNTRY_0309,BRAND_50AA,17,23480.781
COUNTRY_0309,BRAND_50AA,18,21618.023
COUNTRY_0309,BRAND_50AA,19,20327.357
COUNTRY_0309,BRAND_50AA,20,19934.838
COUNTRY_0309,BRAND_50AA,21,17902.547
COUNTRY_0309,BRAND_50AA,22,12105.362
COUNTRY_0309,BRAND_50AA,23,27546.555
COUNTRY_0309,BRAND_5E92,0,124350.25
COUNTRY_0309,BRAND_5E92,1,114908.3
COUNTRY_0309,BRAND_5E92,2,112509.64
COUNTRY_0309,BRAND_5E92,3,96637.83
COUNTRY_0309,BRAND_5E92,4,85292.64
COUNTRY_0309,BRAND_5E92,5,86212.01
COUNTRY_0309,BRAND_5E92,6,86394.4
COUNTRY_0309,BRAND_5E92,7,81015.97
COUNTRY_0309,BRAND_5E92,8,77480.94
COUNTRY_0309,BRAND_5E92,9,70684.695
COUNTRY_0309,BRAND_5E92,10,64418.867
COUNTRY_0309,BRAND_5E92,11,64355.434
COUNTRY_0309,BRAND_5E92,12,56442.758
COUNTRY_0309,BRAND_5E92,13,61158.6
COUNTRY_0309,BRAND_5E92,14,57656.605
COUNTRY_0309,BRAND_5E92,15,56709.68
COUNTRY_0309,BRAND_5E92,16,58057.19
COUNTRY_0309,BRAND_5E92,17,56677.293
COUNTRY_0309,BRAND_5E92,18,57326.203
COUNTRY_0309,BRAND_5E92,19,58559.94
COUNTRY_0309,BRAND_5E92,20,55830.406
COUNTRY_0309,BRAND_5E92,21,52095.953
COUNTRY_0309,BRAND_5E92,22,48245.824
COUNTRY_0309,BRAND_5E92,23,49057.74
COUNTRY_0309,BRAND_6299,0,215693.45
COUNTRY_0309,BRAND_6299,1,187384.19
COUNTRY_0309,BRAND_6299,2,178921.4
COUNTRY_0309,BRAND_6299,3,170217.45
COUNTRY_0309,BRAND_6299,4,148773.17
COUNTRY_0309,BRAND_6299,5,142065.55
COUNTRY_0309,BRAND_6299,6,138239.08
COUNTRY_0309,BRAND_6299,7,127880.17
COUNTRY_0309,BRAND_6299,8,119695.51
COUNTRY_0309,BRAND_6299,9,110711.89
COUNTRY_0309,BRAND_6299,10,130907.17
COUNTRY_0309,BRAND_6299,11,112566.31
COUNTRY_0309,BRAND_6299,12,134168.1
COUNTRY_0309,BRAND_6299,13,131918.92
COUNTRY_0309,BRAND_6299,14,128447.305
COUNTRY_0309,BRAND_6299,15,122807.78
COUNTRY_0309,BRAND_6299,16,109915.6
COUNTRY_0309,BRAND_6299,17,110265.33
COUNTRY_0309,BRAND_6299,18,129746.92
COUNTRY_0309,BRAND_6299,19,129385.625
COUNTRY_0309,BRAND_6299,20,133642.22
COUNTRY_0309,BRAND_6299,21,127316.875
COUNTRY_0309,BRAND_6299,22,124960.586
COUNTRY_0309,BRAND_6299,23,123699.234
COUNTRY_0309,BRAND_76DA,0,118570.16
COUNTRY_0309,BRAND_76DA,1,109418.5
COUNTRY_0309,BRAND_76DA,2,91807.81
COUNTRY_0309,BRAND_76DA,3,71242.484
COUNTRY_0309,BRAND_76DA,4,68167.5
COUNTRY_0309,BRAND_76DA,5,61940.88
COUNTRY_0309,BRAND_76DA,6,66542.29
COUNTRY_0309,BRAND_76DA,7,54192.344
COUNTRY_0309,BRAND_76DA,8,47757.504
COUNTRY_0309,BRAND_76DA,9,40300.62
COUNTRY_0309,BRAND_76DA,10,38523.68
COUNTRY_0309,BRAND_76DA,11,36086.297
COUNTRY_0309,BRAND_76DA,12,37528.934
COUNTRY_0309,BRAND_76DA,13,36031.79
COUNTRY_0309,BRAND_76DA,14,30694.11
COUNTRY_0309,BRAND_76DA,15,31321.375
COUNTRY_0309,BRAND_76DA,16,25981.791
COUNTRY_0309,BRAND_76DA,17,26544.688
COUNTRY_0309,BRAND_76DA,18,25006.527
COUNTRY_0309,BRAND_76DA,19,26287.518
COUNTRY_0309,BRAND_76DA,20,25674.357
COUNTRY_0309,BRAND_76DA,21,20183.94
COUNTRY_0309,BRAND_76DA,22,18790.875
COUNTRY_0309,BRAND_76DA,23,18886.26
COUNTRY_0309,BRAND_83AC,0,284040.66
COUNTRY_0309,BRAND_83AC,1,222505.31
COUNTRY_0309,BRAND_83AC,2,244778.6
COUNTRY_0309,BRAND_83AC,3,253315.8
COUNTRY_0309,BRAND_83AC,4,229750.66
COUNTRY_0309,BRAND_83AC,5,240088.78
COUNTRY_0309,BRAND_83AC,6,243577.0
COUNTRY_0309,BRAND_83AC,7,211256.84
COUNTRY_0309,BRAND_83AC,8,216428.23
COUNTRY_0309,BRAND_83AC,9,198472.9
COUNTRY_0309,BRAND_83AC,10,178979.77
COUNTRY_0309,BRAND_83AC,11,179374.16
COUNTRY_0309,BRAND_83AC,12,186386.28
COUNTRY_0309,BRAND_83AC,13,170488.28
COUNTRY_0309,BRAND_83AC,14,166940.42
COUNTRY_0309,BRAND_83AC,15,163115.38
COUNTRY_0309,BRAND_83AC,16,154182.69
COUNTRY_0309,BRAND_83AC,17,158944.92
COUNTRY_0309,BRAND_83AC,18,164134.98
COUNTRY_0309,BRAND_83AC,19,154638.61
COUNTRY_0309,BRAND_83AC,20,162351.97
COUNTRY_0309,BRAND_83AC,21,155816.83
COUNTRY_0309,BRAND_83AC,22,146565.44
COUNTRY_0309,BRAND_83AC,23,139127.6
COUNTRY_0309,BRAND_98C4,0,322370.0
COUNTRY_0309,BRAND_98C4,1,262240.78
COUNTRY_0309,BRAND_98C4,2,269393.72
COUNTRY_0309,BRAND_98C4,3,213596.7
COUNTRY_0309,BRAND_98C4,4,203233.45
COUNTRY_0309,BRAND_98C4,5,203032.95
COUNTRY_0309,BRAND_98C4,6,199008.72
COUNTRY_0309,BRAND_98C4,7,186002.9
COUNTRY_0309,BRAND_98C4,8,163205.16
COUNTRY_0309,BRAND_98C4,9,159041.36
COUNTRY_0309,BRAND_98C4,10,154035.42
COUNTRY_0309,BRAND_98C4,11,146187.4
COUNTRY_0309,BRAND_98C4,12,138946.73
COUNTRY_0309,BRAND_98C4,13,137037.9
COUNTRY_0309,BRAND_98C4,14,136360.25
COUNTRY_0309,BRAND_98C4,15,124077.195
COUNTRY_0309,BRAND_98C4,16,125934.91
COUNTRY_0309,BRAND_98C4,17,126908.95
COUNTRY_0309,BRAND_98C4,18,127569.92
COUNTRY_0309,BRAND_98C4,19,120587.83
COUNTRY_0309,BRAND_98C4,20,123310.195
COUNTRY_0309,BRAND_98C4,21,122838.94
COUNTRY_0309,BRAND_98C4,22,112087.25
COUNTRY_0309,BRAND_98C4,23,110166.734
COUNTRY_0309,BRAND_A999,0,237322.2
COUNTRY_0309,BRAND_A999,1,189657.58
COUNTRY_0309,BRAND_A999,2,186257.64
COUNTRY_0309,BRAND_A999,3,187754.11
COUNTRY_0309,BRAND_A999,4,175788.67
COUNTRY_0309,BRAND_A999,5,164481.75
COUNTRY_0309,BRAND_A999,6,157382.7
COUNTRY_0309,BRAND_A999,7,147803.89
COUNTRY_0309,BRAND_A999,8,139850.73
COUNTRY_0309,BRAND_A999,9,146485.23
COUNTRY_0309,BRAND_A999,10,133025.5
COUNTRY_0309,BRAND_A999,11,117179.6
COUNTRY_0309,BRAND_A999,12,113061.76
COUNTRY_0309,BRAND_A999,13,113751.99
COUNTRY_0309,BRAND_A999,14,120166.51
COUNTRY_0309,BRAND_A999,15,93773.875
COUNTRY_0309,BRAND_A999,16,104839.555
COUNTRY_0309,BRAND_A999,17,93582.96
COUNTRY_0309,BRAND_A999,18,89275.89
COUNTRY_0309,BRAND_A999,19,95256.16
COUNTRY_0309,BRAND_A999,20,83283.92
COUNTRY_0309,BRAND_A999,21,78615.58
COUNTRY_0309,BRAND_A999,22,69633.89
COUNTRY_0309,BRAND_A999,23,72648.12
COUNTRY_0309,BRAND_ED43,0,3526773.8
COUNTRY_0309,BRAND_ED43,1,3085891.0
COUNTRY_0309,BRAND_ED43,2,3208029.5
COUNTRY_0309,BRAND_ED43,3,2965556.2
COUNTRY_0309,BRAND_ED43,4,2874759.8
COUNTRY_0309,BRAND_ED43,5,2459083.2
COUNTRY_0309,BRAND_ED43,6,2728046.0
COUNTRY_0309,BRAND_ED43,7,2303022.8
COUNTRY_0309,BRAND_ED43,8,2173588.2
COUNTRY_0309,BRAND_ED43,9,2380731.0
COUNTRY_0309,BRAND_ED43,10,2044408.6
COUNTRY_0309,BRAND_ED43,11,1997850.0
COUNTRY_0309,BRAND_ED43,12,2154036.0
COUNTRY_0309,BRAND_ED43,13,1993195.1
COUNTRY_0309,BRAND_ED43,14,1807521.8
COUNTRY_0309,BRAND_ED43,15,1970702.8
COUNTRY_0309,BRAND_ED43,16,1833615.1
COUNTRY_0309,BRAND_ED43,17,1804284.0
COUNTRY_0309,BRAND_ED43,18,1967690.5
COUNTRY_0309,BRAND_ED43,19,1672151.5
COUNTRY_0309,BRAND_ED43,20,1875498.4
COUNTRY_0309,BRAND_ED43,21,1593949.1
COUNTRY_0309,BRAND_ED43,22,1470992.2
COUNTRY_0309,BRAND_ED43,23,1579909.4
COUNTRY_0309,BRAND_F7AB,0,5284730.5
COUNTRY_0309,BRAND_F7AB,1,4465161.5
COUNTRY_0309,BRAND_F7AB,2,4451267.0
COUNTRY_0309,BRAND_F7AB,3,3589014.8
COUNTRY_0309,BRAND_F7AB,4,3691395.0
COUNTRY_0309,BRAND_F7AB,5,3116144.8
COUNTRY_0309,BRAND_F7AB,6,2886281.0
COUNTRY_0309,BRAND_F7AB,7,3319888.0
COUNTRY_0309,BRAND_F7AB,8,2525683.0
COUNTRY_0309,BRAND_F7AB,9,2860001.2
COUNTRY_0309,BRAND_F7AB,10,2535510.2
COUNTRY_0309,BRAND_F7AB,11,2836191.8
COUNTRY_0309,BRAND_F7AB,12,2752785.0
COUNTRY_0309,BRAND_F7AB,13,2528264.0
COUNTRY_0309,BRAND_F7AB,14,2844806.0
COUNTRY_0309,BRAND_F7AB,15,3233505.0
COUNTRY_0309,BRAND_F7AB,16,2896571.8
COUNTRY_0309,BRAND_F7AB,17,2862255.2
COUNTRY_0309,BRAND_F7AB,18,2905918.2
COUNTRY_0309,BRAND_F7AB,19,2402751.0
COUNTRY_0309,BRAND_F7AB,20,2660361.5
COUNTRY_0309,BRAND_F7AB,21,2292478.2
COUNTRY_0309,BRAND_F7AB,22,2484390.2
COUNTRY_0309,BRAND_F7AB,23,2034993.9
COUNTRY_0309,BRAND_FB8A,0,2777846.2
COUNTRY_0309,BRAND_FB8A,1,2876394.2
COUNTRY_0309,BRAND_FB8A,2,2098316.5
COUNTRY_0309,BRAND_FB8A,3,2011621.1
COUNTRY_0309,BRAND_FB8A,4,1542635.4
COUNTRY_0309,BRAND_FB8A,5,1383456.9
COUNTRY_0309,BRAND_FB8A,6,1520176.8
COUNTRY_0309,BRAND_FB8A,7,1334090.0
COUNTRY_0309,BRAND_FB8A,8,1274176.9
COUNTRY_0309,BRAND_FB8A,9,1264882.2
COUNTRY_0309,BRAND_FB8A,10,1251922.4
COUNTRY_0309,BRAND_FB8A,11,1220469.1
COUNTRY_0309,BRAND_FB8A,12,1157556.2
COUNTRY_0309,BRAND_FB8A,13,1237250.9
COUNTRY_0309,BRAND_FB8A,14,1160370.2
COUNTRY_0309,BRAND_FB8A,15,1047899.25
COUNTRY_0309,BRAND_FB8A,16,1116205.6
COUNTRY_0309,BRAND_FB8A,17,1006741.44
COUNTRY_0309,BRAND_FB8A,18,1087969.0
COUNTRY_0309,BRAND_FB8A,19,979619.9
COUNTRY_0309,BRAND_FB8A,20,954996.06
COUNTRY_0309,BRAND_FB8A,21,814902.2
COUNTRY_0309,BRAND_FB8A,22,769525.5
COUNTRY_0309,BRAND_FB8A,23,811749.2
COUNTRY_06E4,BRAND_127A,0,4104.8633
COUNTRY_06E4,BRAND_127A,1,4081.9312
COUNTRY_06E4,BRAND_127A,2,3957.5847
COUNTRY_06E4,BRAND_127A,3,4368.9644
COUNTRY_06E4,BRAND_127A,4,3626.4468
COUNTRY_06E4,BRAND_127A,5,3772.027
COUNTRY_06E4,BRAND_127A,6,3446.0767
COUNTRY_06E4,BRAND_127A,7,3535.0479
COUNTRY_06E4,BRAND_127A,8,3956.0107
COUNTRY_06E4,BRAND_127A,9,3664.4033
COUNTRY_06E4,BRAND_127A,10,3965.3918
COUNTRY_06E4,BRAND_127A,11,3560.8071
COUNTRY_06E4,BRAND_127A,12,4157.904
COUNTRY_06E4,BRAND_127A,13,3233.269
COUNTRY_06E4,BRAND_127A,14,2132.134
COUNTRY_06E4,BRAND_127A,15,3486.52
COUNTRY_06E4,BRAND_127A,16,2970.753
COUNTRY_06E4,BRAND_127A,17,3175.4316
COUNTRY_06E4,BRAND_127A,18,3599.7524
COUNTRY_06E4,BRAND_127A,19,2622.5308
COUNTRY_06E4,BRAND_127A,20,3325.3079
COUNTRY_06E4,BRAND_127A,21,3202.7974
COUNTRY_06E4,BRAND_127A,22,3118.6912
COUNTRY_06E4,BRAND_127A,23,3106.2205
COUNTRY_06E4,BRAND_6582,0,41142.637
COUNTRY_06E4,BRAND_6582,1,38743.754
COUNTRY_06E4,BRAND_6582,2,36903.56
COUNTRY_06E4,BRAND_6582,3,40161.152
COUNTRY_06E4,BRAND_6582,4,38392.23
COUNTRY_06E4,BRAND_6582,5,37253.85
COUNTRY_06E4,BRAND_6582,6,35794.98
COUNTRY_06E4,BRAND_6582,7,32931.586
COUNTRY_06E4,BRAND_6582,8,35602.93
COUNTRY_06E4,BRAND_6582,9,34673.215
COUNTRY_06E4,BRAND_6582,10,34676.586
COUNTRY_06E4,BRAND_6582,11,31493.758
COUNTRY_06E4,BRAND_6582,12,32383.59
COUNTRY_06E4,BRAND_6582,13,32113.74
COUNTRY_06E4,BRAND_6582,14,32415.293
COUNTRY_06E4,BRAND_6582,15,35601.977
COUNTRY_06E4,BRAND_6582,16,33339.81
COUNTRY_06E4,BRAND_6582,17,28887.51
COUNTRY_06E4,BRAND_6582,18,30705.383
COUNTRY_06E4,BRAND_6582,19,26863.928
COUNTRY_06E4,BRAND_6582,20,30570.271
COUNTRY_06E4,BRAND_6582,21,27102.121
COUNTRY_06E4,BRAND_6582,22,27952.121
COUNTRY_06E4,BRAND_6582,23,25681.066
COUNTRY_06E4,BRAND_76DA,0,9754.1875
COUNTRY_06E4,BRAND_76DA,1,9877.861
COUNTRY_06E4,BRAND_76DA,2,10115.411
COUNTRY_06E4,BRAND_76DA,3,8936.2
COUNTRY_06E4,BRAND_76DA,4,7789.475
COUNTRY_06E4,BRAND_76DA,5,6213.6987
COUNTRY_06E4,BRAND_76DA,6,6622.2646
COUNTRY_06E4,BRAND_76DA,7,7200.3774
COUNTRY_06E4,BRAND_76DA,8,6955.3633
COUNTRY_06E4,BRAND_76DA,9,6758.451
COUNTRY_06E4,BRAND_76DA,10,5999.1353
COUNTRY_06E4,BRAND_76DA,11,6241.677
COUNTRY_06E4,BRAND_76DA,12,6051.803
COUNTRY_06E4,BRAND_76DA,13,4789.5273
COUNTRY_06E4,BRAND_76DA,14,6284.7915
COUNTRY_06E4,BRAND_76DA,15,5791.6147
COUNTRY_06E4,BRAND_76DA,16,5318.8823
COUNTRY_06E4,BRAND_76DA,17,4676.257
COUNTRY_06E4,BRAND_76DA,18,5339.1997
COUNTRY_06E4,BRAND_76DA,19,4260.547
COUNTRY_06E4,BRAND_76DA,20,4440.809
COUNTRY_06E4,BRAND_76DA,21,5317.112
COUNTRY_06E4,BRAND_76DA,22,4874.09
COUNTRY_06E4,BRAND_76DA,23,5443.601
COUNTRY_06E4,BRAND_8787,0,11450.355
COUNTRY_06E4,BRAND_8787,1,12988.866
COUNTRY_06E4,BRAND_8787,2,12161.894
COUNTRY_06E4,BRAND_8787,3,12446.73
COUNTRY_06E4,BRAND_8787,4,11768.461
COUNTRY_06E4,BRAND_8787,5,11128.709
COUNTRY_06E4,BRAND_8787,6,10107.716
COUNTRY_06E4,BRAND_8787,7,10861.562
COUNTRY_06E4,BRAND_8787,8,9820.324
COUNTRY_06E4,BRAND_8787,9,9362.712
COUNTRY_06E4,BRAND_8787,10,9771.078
COUNTRY_06E4,BRAND_8787,11,9386.782
COUNTRY_06E4,BRAND_8787,12,9612.698
COUNTRY_06E4,BRAND_8787,13,9678.679
COUNTRY_06E4,BRAND_8787,14,11842.107
COUNTRY_06E4,BRAND_8787,15,10801.221
COUNTRY_06E4,BRAND_8787,16,9049.392
COUNTRY_06E4,BRAND_8787,17,9746.293
COUNTRY_06E4,BRAND_8787,18,10484.92
COUNTRY_06E4,BRAND_8787,19,8594.551
COUNTRY_06E4,BRAND_8787,20,10424.643
COUNTRY_06E4,BRAND_8787,21,9014.2705
COUNTRY_06E4,BRAND_8787,22,10382.155
