,0
147,1531731.517418043
148,1649554.0196145554
149,1537434.021818231
150,121191.57978019514
151,115667.26707486258
152,114632.91215873304
153,111789.67859289798
154,110238.16844294923
155,115934.81231687422
156,123032.50895281667
157,117445.79404528766
158,124779.06670664527
159,118715.44896319794
160,109240.64659300148
161,132943.68044054788
162,119062.40485441596
163,115015.20478794561
164,113938.22644030576
165,111778.82221283979
166,104672.39531127448
167,110476.43921248103
168,116244.38941202172
169,113634.94513537204
170,118048.67007894955
171,107990.75470743897
172,104771.02892697456
173,124837.03710232484
174,68087.81684293503
175,58000.99357166449
176,53454.14346726623
177,49785.17744642735
178,47089.09217091222
179,51909.39469559754
180,318069.07275688724
181,320225.45200064377
182,297584.97570218384
183,311098.3088624892
184,299812.8691489998
185,284886.69199211913
186,339985.86388934805
187,316259.34260460985
188,308056.7007973212
189,328036.7628445899
190,306980.5431437564
191,301695.3117947127
192,312481.0220391057
193,318420.21404663025
194,295781.5840867586
195,311068.0967577679
196,284675.7307584662
197,271473.8281051346
198,321227.69415108475
199,305997.44620540284
200,291440.58212527045
201,298402.0858342898
202,294420.3313402337
203,283298.5269198765
204,120547.98969857676
205,108323.42247599621
206,93610.51132285333
207,93462.53776442233
208,86393.32049413459
209,86049.00061619157
210,55335.70506628137
211,52813.32076276272
212,52341.03746819215
213,51042.825708604934
214,50334.41091427171
215,52935.481102867976
216,56176.267702141544
217,53625.390743749565
218,56973.740636501956
219,54205.111300250785
220,49878.94548518833
221,60701.67832308681
222,54363.530300170336
223,52515.59111472013
224,52023.84609154396
225,51037.8687186385
226,47793.095906754024
227,50443.20461968129
228,53076.83305870046
229,51885.36877428835
230,53900.662098828434
231,49308.2486688776
232,47838.13171433983
233,57000.209742059604
234,26055.997101541783
235,26483.07646169822
236,24406.998595447905
237,19245.60863778831
238,18203.374689290227
239,15988.971665145702
240,56835.11818984454
241,51964.66455903972
242,54422.22956436762
243,55022.76207017617
244,55651.60087725089
245,57650.77245183892
246,54298.826387239744
247,52778.992596090575
248,60985.620919592446
249,59339.04136149024
250,54576.55987989239
251,58669.523190631866
252,55836.60072870581
253,51671.71912280571
254,54092.425977148385
255,55017.41857134512
256,52841.828279681016
257,54936.49345737672
258,51302.97652951783
259,51066.434321558416
260,57696.14754710652
261,53978.38205733261
262,52343.54164173633
263,55091.971420183196
264,26762.027754892664
265,21839.282883529013
266,21269.322981085123
267,20746.236719301247
268,20126.329571092556
269,21854.245709921895
270,427171.5695445233
271,407699.6777408875
272,404053.822032178
273,394032.09818715294
274,388563.3929592822
275,408642.7112516443
276,433660.4081710626
277,413968.56340779265
278,439816.6099332335
279,418443.795804692
280,385047.3650712889
281,468594.93652788276
282,419666.7330160324
283,405401.31286233413
284,401605.2196687213
285,393993.83202280855
286,368945.3629880708
287,389403.2408990655
288,409733.8970738685
289,400536.22501350736
290,416093.5584116312
291,380641.792675211
292,369293.0230854551
293,440020.94182621216
294,203187.92371487373
295,173086.78708868191
296,159518.05959832028
297,148569.11715132731
298,140523.44914946065
299,154908.2143994277
300,278068.90746650705
301,314825.2200454716
302,285094.989699051
303,273249.4307567086
304,294739.42872132343
305,284820.6276314526
306,274494.98385661346
307,295301.08903596015
308,303423.1561493425
309,302968.0849126933
310,303934.13703813456
311,291917.0971131798
312,273183.6064704287
313,313050.425342065
314,283367.2885178679
315,273222.89432053437
316,279858.44134287897
317,271410.87414696295
318,259350.16742048017
319,285719.24029971974
320,287056.96396012406
321,275598.09972273937
322,291498.5699613893
323,274116.56847741484
324,264198.6591177956
325,266978.1322133908
326,224824.0932651853
327,205796.9025037789
328,212915.7468384252
329,215667.5260737494
330,171900.29408482072
331,157086.14748912363
332,148571.22931360317
333,149212.91705014443
334,156280.96002615106
335,142190.27820257074
336,158398.4465658454
337,162332.90374647142
338,155364.63854129676
339,172210.24393655168
340,148286.04604621508
341,152200.49145824194
342,168880.23446877074
343,156200.59053627853
344,147670.87435245156
345,149198.4263372497
346,148390.5498298308
347,135495.76104472388
348,149659.06866063204
349,157065.5702134621
350,146984.50181724303
351,156652.8566709589
352,142218.8727759694
353,142919.60577743672
354,81765.89064275361
355,66690.11051392458
356,58655.042768920175
357,56260.47079845988
358,34298.8745318665
359,32710.52207377842
360,201555.73169707888
361,192461.81268742125
362,215933.7152959597
363,198158.80724403236
364,203981.28717699554
365,203003.18487456656
366,207795.04776618
367,193396.1340765326
368,208596.2315391168
369,223610.7455562107
370,202076.87947408573
371,226119.4776209288
372,198014.66547073843
373,191376.8290710628
374,214625.13763428977
375,198139.5631836651
376,193682.5532305793
377,193445.51102077265
378,196330.29234318063
379,187120.86936638705
380,197344.86213593392
381,203409.8626944013
382,193808.83622679475
383,212331.15800450358
384,113237.98046303811
385,81708.6659963002
386,85249.35389207744
387,74715.43354831659
388,73769.56902129427
389,76954.41523965143
390,9878.167033218975
391,9945.136997233913
392,9241.999139002852
393,9661.678301695485
394,9311.190096203138
395,8847.632700178718
396,10558.829638237785
397,9821.962836519513
398,9567.216076063492
399,10187.730320112154
400,9533.794200230515
401,9369.652500999782
402,9704.620772018878
403,9889.072313264836
404,9185.991796166667
405,9660.740014252822
406,8841.080946229504
407,8431.07377880652
408,9976.263303491785
409,9503.26248055488
410,9051.174719814553
411,9267.375860793221
412,9143.715815392896
413,8798.309577613063
414,3743.8194397211064
415,3364.1650587188915
416,2907.2309951334573
417,2450.105120422812
418,2264.7867474617624
419,2255.7604582533745
420,23484.31884875122
421,22424.7384944277
422,25159.573372128914
423,23088.525306742908
424,23766.933080537536
425,23652.96923468937
426,24211.294394081404
427,22533.60119569825
428,24304.644531146077
429,26054.0645628543
430,23545.040518432837
431,26346.37013619553
432,23071.730590289262
433,22298.32134430408
434,25007.104103275793
435,23086.283080010857
436,22566.97339842044
437,22539.354363283906
438,22875.475414339744
439,21802.43708504493
440,22993.688279370737
441,23700.35340734127
442,22581.687294787152
443,24739.8204661158
444,13193.952940913487
445,11244.81580791342
446,11732.088274497622
447,10282.40123632979
448,10152.230559132751
449,10590.531792732347
450,1007866.4117982845
451,1014699.3370872572
452,942958.3928623106
453,985778.1316242798
454,950017.9254180804
455,902721.3037045046
456,1077314.2126968314
457,1002131.9145109828
458,976140.1791500977
459,1039451.0608669107
460,972730.1552096182
461,955982.8269984405
462,990159.5389575476
463,1008979.0742418835
464,937243.9805154821
465,985682.3984386703
466,902052.8302193354
467,860219.9222261284
468,1017875.1447543234
469,969615.0130327295
470,923488.6347579963
471,945547.572155195
472,932930.5749105341
473,897688.8803417718
474,474575.39888760634
475,426449.512422052
476,368527.47077905305
477,367944.9259295477
478,340114.70981181145
479,338759.1853951185
480,1181236.818362721
481,1107728.4975752581
482,1142739.1986683432
483,1025398.0273249692
484,1056041.0917378506
485,1189790.166632499
486,1146049.186164621
487,1113428.9763936647
488,1136453.93968005
489,1175071.7196165472
490,1035340.8238346386
491,1176140.1907005562
492,1160484.0579842639
493,1101483.7924337029
494,1135814.0967386053
495,1025298.4464796222
496,1002723.0330531144
497,1133773.1816076043
498,1082817.7773156015
499,1077300.7383801187
500,1075155.3103102986
501,1068916.3284560998
502,992979.5070455577
503,1104421.482371108
504,340972.5425882918
505,285393.28979965113
506,273781.8443441563
507,234626.08817412067
508,231768.61020018603
509,359371.84031232574
510,47009.893242579805
511,42981.40676240247
512,45014.126535259515
513,45510.84352795513
514,46030.973442854396
515,47684.54337088837
516,44912.05636513682
517,43654.95993349513
518,50442.88848289486
519,49080.95713292848
520,45141.77739423512
521,48527.180194682514
522,46183.991920580425
523,42739.10351536317
524,44741.336895332795
525,45506.42377274761
526,43706.9330598208
527,45439.48837981694
528,42434.106349938906
529,42238.45576808575
530,47722.07436321035
531,44647.00802497499
532,43294.78644343225
533,45568.088489500675
534,26411.084059734083
535,21552.893574581445
536,20990.40783800002
537,20268.10926818226
538,19662.488789344712
539,21350.582566635243
540,58886.34796084033
541,66670.19201590796
542,60374.25369944542
543,57865.7326568566
544,62416.64598748304
545,60316.15234490328
546,58129.50207254911
547,62535.588177118094
548,64255.58943348847
549,64159.21949615011
550,64363.7992966224
551,61818.96391417162
552,57851.79311984949
553,66294.3456855287
554,60008.380312685134
555,57860.11306483376
556,59265.31558973441
557,57476.38353741125
558,54922.30088422994
559,60506.45056539733
560,60789.738839730926
561,58363.107711258075
562,61730.33287765646
563,58049.36546218067
564,33083.51027174451
565,28304.484797638346
566,23835.398342217104
567,21818.173833291607
568,22572.89939667857
569,22864.637498548414
570,285935.3288696555
571,273034.31781506265
572,306332.5333262727
573,281116.31081222306
574,289376.3225739864
575,287988.7460403976
576,294786.68167971313
577,274359.7849273902
578,295923.27424233005
579,317223.48717672564
580,286674.65074233734
581,320782.47863745526
582,280911.82530836895
583,271495.11501219816
584,304476.1307278915
585,281089.01038924
586,274766.111030435
587,274429.8331104455
588,278522.30366037495
589,265457.4338826856
590,279961.61448973964
591,288565.6760794461
592,274945.2613316916
593,301221.7959871211
594,73006.44875614745
595,58829.77536358928
596,23141.345050492237
597,20281.86196610461
598,20025.10251407931
599,63761.87920357272
600,167860.54307291392
601,160286.90489964432
602,179834.87947545722
603,165031.5013053346
604,169880.60500161268
605,169066.01748140555
606,173056.79809848138
607,161065.0306044327
608,173724.04354019623
609,186228.4980434952
610,168294.5676880069
611,188317.83146637655
612,164911.45651106906
613,159383.3040070594
614,178745.0639932008
615,165015.47438118324
616,161303.56748125525
617,161106.15293127287
618,163508.6693734933
619,155838.83667135963
620,164353.62791157595
621,169404.70871642252
622,161408.73904917433
623,176834.58165061558
624,79844.34745271964
625,68048.97549882511
626,70997.74697772347
627,62224.840473392396
628,61437.10136102634
629,64089.519187677986
630,93277.11275992329
631,98579.01995854259
632,98350.755645267
633,92620.19853338141
634,103991.92666111041
635,92466.79329224845
636,93069.38164478262
637,107261.81663498693
638,100035.8543670271
639,101658.92669838393
640,97974.52681663974
641,102268.11571597624
642,91638.35790585082
643,98023.29090207064
644,97754.74125414074
645,92611.20378459066
646,98741.5176648737
647,88113.32734470896
648,87934.42915482768
649,103781.41463062573
650,94640.06968414149
651,92475.11012917933
652,93965.86621696569
653,96032.00779242368
654,43921.51824579751
655,41429.98172940479
656,45861.657907603236
657,21192.858079207796
658,22823.036435658203
659,21271.757262958326
660,234253.17826910235
661,223683.99518015
662,250963.63510791218
663,230305.18660066344
664,237072.22030504097
665,235935.44502662483
666,241504.66949242796
667,224769.88717181547
668,242435.82557321968
669,259886.07419207905
670,234858.86942004977
671,262801.7861623496
672,230137.66137956877
673,222422.99973059475
674,249442.77299361204
675,230282.82066611046
676,225102.77076975466
677,224827.27430749283
678,228180.04025314716
679,217476.61552702388
680,229359.1989728087
681,236408.09629298036
682,225249.54006763478
683,246776.6517444802
684,111424.58981261414
685,94963.88190303821
686,99078.95908720516
687,86836.16996192178
688,85736.86224290365
689,54276.36600819743
690,506587.21771959576
691,483495.29822912335
692,479171.63993498357
693,467286.773147573
694,460801.3786048847
695,484613.6515009481
696,514282.39909497456
697,490929.63509659393
698,521583.10294505424
699,496236.8598517685
700,456631.68447682774
701,555711.6204766727
702,497687.1538401986
703,480769.64335847757
704,476267.8168647175
705,467241.39290434116
706,437536.1523379493
707,461797.36303235026
708,485907.70014347695
709,475000.08495849685
710,493449.6888253812
711,451407.07024285285
712,437948.4460719022
713,521825.42226716224
714,238537.39752243724
715,203199.43716533014
716,150731.74349572757
717,140385.8730116876
718,132783.36349920405
719,146375.81034418236
720,531909.408706537
721,553723.1343281708
722,490303.697416814
723,470160.6092560815
724,574119.4317231586
725,522078.71590526745
726,525225.2889400169
727,534695.9738984618
728,529928.0539120946
729,515893.52710815554
730,525408.4873898149
731,568588.1956939813
732,522564.4675987632
733,550601.5772756023
734,487332.413080811
735,470114.94992217235
736,545132.933193742
737,497498.5198077863
738,496246.8337535043
739,517346.3056039855
740,501344.5255919442
741,469287.96401522355
742,503911.2230439963
743,533916.8093329263
744,250460.89129865542
745,152739.56681655545
746,98240.87273602377
747,33920.95090918102
748,39729.58248041091
749,37869.66956537572
750,608963.4595244542
751,581204.8926121681
752,576007.4659489891
753,561720.7857057969
754,553924.7573834192
755,582549.2539650791
756,618213.7605745137
757,590141.6350717666
758,626989.8641120676
759,596521.3972022323
760,548912.4095140611
761,668015.4158384814
762,598264.7811914642
763,577928.40998205
764,572516.8090968952
765,561666.2345664344
766,525957.8601176176
767,555122.0203647319
768,584104.8169769028
769,570992.8811722293
770,593170.9666126973
771,542631.9526700776
772,526453.4743174752
773,627281.1537607963
774,342127.6673787275
775,291443.39701914205
776,268596.384260208
777,211795.84506392697
778,200326.1729932269
779,220832.67912706715
780,1443791.8474169313
781,1320066.9134440715
782,1382496.8411401412
783,1397752.2670741403
784,1413726.76263094
785,1464512.0466755084
786,1379362.0099520113
787,1340753.4223924598
788,1549227.7503365893
789,1507399.419230275
790,1386417.3195074012
791,1490391.539110206
792,1418426.344259534
793,1312625.1723860188
794,1374118.7864154973
795,1397616.5252952073
796,1342349.647588858
797,1395560.7713261808
798,1303257.9436911454
799,1297249.0231100174
800,1465664.7176773404
801,1371221.7099789293
802,1329691.5902388534
803,1399510.4035659349
804,131408.95864213028
805,263112.0190237497
806,256245.34205938462
807,247427.7123343973
808,240034.45785570343
809,260642.25979688502
810,132949.5331064014
811,133850.87699115192
812,124387.39559355158
813,130035.82698237461
814,125318.63166437631
815,119079.6463179843
816,142110.52170235437
817,132193.0849025302
818,128764.4667440096
819,137115.92291545458
820,128314.64414305623
821,126105.472927118
822,130613.7865735347
823,133096.30647899306
824,123633.59683153853
825,130023.19863978839
826,118991.46673713223
827,113473.21003061443
828,134269.80368781483
829,127903.71994404634
830,121819.10358643487
831,124728.9390501926
832,123064.60747485071
833,118415.80999142659
834,74693.6666385602
835,67119.10856250062
836,58002.72857388782
837,57911.04153976636
838,53530.8294806293
839,53317.482794015916
840,205784.61633406565
841,207179.75252728566
842,192531.79669707495
843,201274.66520574424
844,193973.20121406333
845,184316.24961880213
846,219964.36168112297
847,204613.75548353826
848,199306.80286910108
849,212233.52148116386
850,198610.54941718825
851,195191.1056593503
852,202169.25422719112
853,206011.79804325348
854,191365.036758852
855,201255.1185509094
856,184179.7617290732
857,175638.38281144373
858,207828.18406014322
859,197974.5044709604
860,188556.4913840775
861,193060.45134928788
862,190484.3322258736
863,183288.73714412525
864,46038.01570266832
865,47926.045179613604
866,42436.943117141316
867,40693.51125851137
868,49691.39289555297
869,45187.14602045389
870,45459.48934887084
871,46279.199501944044
872,45866.52476521543
873,44651.80332054225
874,45475.345607418734
875,49212.65135235359
876,45229.188976879836
877,47655.86704354267
878,42179.77143963593
879,40689.5593353134
880,47182.542981226754
881,43059.67198937354
882,42951.33560487157
883,44777.544730843976
884,43392.55287432383
885,40617.98175171213
886,43614.706601382124
887,46211.76096839692
888,22837.57932991609
889,24135.676179890044
890,24079.78889727184
891,22676.743189970195
892,25460.94968555155
893,22639.18409041903
894,22786.719309907465
895,26261.53591157143
896,24492.361441578494
897,24889.74770310394
898,23987.674599715363
899,25038.89900190091
900,22436.353424923793
901,23999.61379504991
902,23933.863219081657
903,22674.540953183703
904,24175.461440705498
905,21573.299641434005
906,21529.49895461489
907,25409.408797826294
908,23171.280019818507
909,22641.22035009263
910,23006.210854290613
911,23512.07634197789
912,739237.6028852382
913,717868.3050081258
914,650421.5769168586
915,690297.0137539576
916,749565.0352145015
917,699484.5818075056
918,767546.6047242108
919,698135.446418586
920,680359.3795041803
921,820176.3993373051
922,722264.2867503057
923,740969.8202247414
924,726250.1810601326
925,713821.3964876207
926,646479.9638850308
927,690229.9760199867
928,711720.5300638295
929,666551.8694325534
930,725198.4631610933
931,675482.5389510636
932,643661.8099975791
933,746082.073826152
934,692712.6013998257
935,695786.9425050635
936,161698.6820081689
937,157024.42397708024
938,142271.3229503532
939,150993.55996304486
940,163957.67450212847
941,153003.22186244055
942,167890.91068872117
943,152708.11591357185
944,148819.8307666451
945,179402.99880502213
946,157985.98823066815
947,162077.5821881055
948,158857.85115269365
949,156139.21498416745
950,141409.14598621475
951,150978.89632420155
952,155679.67757633486
953,145799.6161946556
954,158627.80144005042
955,147753.08485609462
956,140792.71120595117
957,163195.82166376724
958,151521.9385751279
959,152194.4110018825
960,707407.9791548818
961,712203.9181938303
962,661849.9072031459
963,691904.5101851997
964,666804.8988573917
965,633608.0314991908
966,756152.4634588435
967,703383.0120659982
968,685139.7600128162
969,729576.8226726324
970,682746.3097337259
971,670991.583643614
972,694979.7614994599
973,708188.9420697024
974,657839.037465841
975,691837.3163402841
976,633138.8388842505
977,603776.8792443359
978,714432.9751974618
979,680559.8330277507
980,648184.3439162091
981,663667.2175825849
982,654811.5156568474
983,630075.8407250873
984,130824.93789333708
985,119550.61274664146
986,113070.32341723726
987,113558.68068693747
988,118937.8238017668
989,108214.09244191795
990,120549.33963145353
991,123543.66328307807
992,118240.45616790319
993,131060.8256230159
994,112853.28432813683
995,115832.37799776478
996,128526.51767359643
997,118876.65849907161
998,112385.10712658624
999,113547.65251142108
1000,112932.81706584367
1001,103119.22162704269
1002,113898.22493870174
1003,119534.95238477437
1004,111862.74243391132
1005,119220.8562172653
1006,108235.85437844542
1007,108769.14812226848
1008,2296669.16011253
1009,2193046.5880418373
1010,2460502.117072453
1011,2257962.190259306
1012,2324307.661979789
1013,2313162.4696575
1014,2367764.358822311
1015,2203692.909542783
1016,2376893.615764767
1017,2547979.6523998426
1018,2302607.488024294
1019,2576565.9273497555
1020,2256319.7365189856
1021,2180683.5141171417
1022,2445591.2537898035
1023,2257742.909767556
1024,2206956.572810634
1025,2204255.5455149873
1026,2237126.7927926406
1027,2132188.0864847414
1028,2248687.5216003945
1029,2317796.445575982
1030,2208395.5309608853
1031,2419452.020609506
1032,284862.46655981895
1033,272009.8615856289
1034,305183.13835440355
1035,280061.53001356084
1036,288290.54925917415
1037,286908.1790726666
1038,293680.6080739564
1039,273330.3553925817
1040,294812.93601027917
1041,316033.22809075593
1042,285599.0144116228
1043,319578.8658053279
1044,279857.811762886
1045,270476.4340490839
1046,303333.70119253406
1047,280034.3320249118
1048,273735.15691325616
1049,273400.1407467812
1050,277477.2558755232
1051,264461.40699505154
1052,278911.1662447662
1053,287482.9444037136
1054,273913.63502193464
1055,300091.57709079445
1056,18400.853779592384
1057,17562.08205545169
1058,17405.033078926932
1059,16973.33703864881
1060,16737.76694823045
1061,17602.704191796565
1062,18680.367163157756
1063,17832.120739535265
1064,18945.55187239335
1065,18024.895968122764
1066,16586.310438329976
1067,20185.20782668387
1068,18077.575243645486
1069,17463.077629413947
1070,17299.55701903284
1071,16971.68868434574
1072,15892.700172534642
1073,16773.9442602026
1074,17649.708141011946
1075,17253.508977112044
1076,17923.657080283992
1077,16396.53588577235
1078,15907.675988045463
1079,18954.35367839657
1080,113653.02157781343
1081,108525.15265178912
1082,121760.46296114715
1083,111737.56759935486
1084,115020.74110122258
1085,114469.20986394504
1086,117171.24017602275
1087,109051.99675641063
1088,117623.01078987078
1089,126089.37823671568
1090,113946.88580606751
1091,127503.99928015431
1092,111656.28909671669
1093,107913.35329821454
1094,121022.5836462513
1095,111726.71628002106
1096,109213.50247009628
1097,109079.83937275258
1098,110706.50665292528
1099,105513.50747851432
1100,111278.60113804412
1101,114698.52690019962
1102,109284.71078539935
1103,119729.05696671737
1104,100798.35394082223
1105,92160.49543773304
1106,96519.04196898462
1107,97584.09980648685
1108,98699.3595027105
1109,102244.93502681951
1110,96300.18367288662
1111,93604.72443411515
1112,108159.36341014417
1113,105239.11771742096
1114,96792.75023710333
1115,104051.71225922217
1116,99027.46087911064
1117,91640.95015116865
1118,95934.12792685235
1119,97574.62299173552
1120,93716.1649250721
1121,97431.10049120616
1122,90986.97691041396
1123,90567.46401136105
1124,102325.4087736604
1125,95731.86848303485
1126,92832.44242223923
1127,97706.84413746036
1128,169914.58039210152
1129,176882.815913262
1130,156623.93942957505
1131,150189.37685818778
1132,183398.26432739926
1133,166774.23729053198
1134,167779.38709258725
1135,170804.72831498284
1136,169281.65105677658
1137,164798.4238495502
1138,167837.90850096318
1139,181631.35132762213
1140,166929.40712551563
1141,175885.65728422566
1142,155674.78432362332
1143,150174.7913170502
1144,174138.73882541773
1145,158922.27295695248
1146,158522.43097782086
1147,165262.50334218764
1148,160150.8514485232
1149,149910.61670184438
1150,160970.76422581225
1151,170555.8298784402
1152,159088.50054301662
1153,159103.17240288248
1154,153108.17096941004
1155,140579.30189614947
1156,160239.5455389614
1157,160537.53191047956
1158,158688.1685781031
1159,168159.25657045413
1160,153349.9880709237
1161,155913.94931072352
1162,170109.9281629568
1163,167092.62467897474
1164,156293.52710550267
1165,158206.24468014488
1166,152180.32173532862
1167,140565.6496310309
1168,152149.27181807577
1169,152979.20038853123
1170,149932.80572980805
1171,162702.8711391751
1172,145078.51858641312
1173,141828.76114718657
1174,163149.82344189566
1175,156903.64609623022
1176,275475.31924116414
1177,251868.61599980475
1178,263780.23905893625
1179,266690.9725811174
1180,269738.90450502944
1181,279428.7308882163
1182,263182.1136270312
1183,255815.59953952886
1184,295592.47745080246
1185,287611.6366630869
1186,264528.2658826998
1187,284366.5350827768
1188,270635.584141885
1189,250448.73265765575
1190,262181.70717636583
1191,266665.073065233
1192,256120.15912430917
1193,266272.83544322953
1194,248661.4664947797
1195,247514.96513563817
1196,279648.66038343945
1197,261628.9453238471
1198,253705.00323067768
1199,267026.4248225282
1200,6677.889008759305
1201,6723.162386412094
1202,6247.823534646013
1203,6531.537189044219
1204,6294.598359473293
1205,5981.221917322588
1206,7138.034024878496
1207,6639.893560198501
1208,6467.678352058633
1209,6887.161565510705
1210,6445.084324591128
1211,6334.120413423613
1212,6560.567377500963
1213,6685.261251960973
1214,6209.961164240885
1215,6530.902883167508
1216,5976.792767102874
1217,5699.617624423175
1218,6744.204551192637
1219,6424.444115273468
1220,6118.821434639515
1221,6264.978835923302
1222,6181.381539458858
1223,5947.878247697308
1224,46149.93808073787
1225,48773.1184267662
1226,48660.18199882568
1227,45824.9221150605
1228,51451.217070355924
1229,45749.02308506192
1230,46047.16069175652
1231,53069.03322439606
1232,49493.90422036696
1233,50296.93816273894
1234,48474.038403343424
1235,50598.3415253592
1236,45339.14502757374
1237,48498.16500264116
1238,48365.29693611474
1239,45820.47185832053
1240,48853.51605983566
1241,43595.09509596714
1242,43506.583132619606
1243,51347.06379111459
1244,46824.27689546165
1245,45753.13793701253
1246,46490.70687658613
1247,47512.954488589756
1248,477534.4984063848
1249,455766.89787204383
1250,451691.200889267
1251,440487.9298602419
1252,434374.47195687966
1253,456821.1137109393
1254,484788.3620051921
1255,462774.8763658019
1256,491670.371319907
1257,467777.7323849505
1258,430443.90931277385
1259,523841.6222531192
1260,469144.8521781114
1261,453197.5589981933
1262,448953.91174177907
1263,440445.1521687967
1264,412443.5037699927
1265,435313.33679072076
1266,458040.94881101383
1267,447758.88411617803
1268,465150.4052998921
1269,425518.9261108316
1270,412832.15250519995
1271,491898.7936564545
1272,119589.48519410087
1273,112147.43622999878
1274,115691.95131361275
1275,103812.2248651284
1276,106914.55645599902
1277,120455.43391866432
1278,116027.05744519032
1279,112724.55786780744
1280,115055.62600184024
1281,118965.3250140555
1282,104818.84258775339
1283,119073.49799418516
1284,117488.45694012532
1285,111515.21662639495
1286,114990.84772302015
1287,103802.14321016717
1288,101516.58791105098
1289,114784.22362694806
1290,109625.45235229017
1291,109066.90233434824
1292,108849.69725370558
1293,108218.0570808966
1294,100530.14451451521
1295,111812.63101596787
1296,9649.562396578316
1297,10925.081960884787
1298,9893.38188551055
1299,9482.316652874833
1300,10228.06373460082
1301,9883.860958073295
1302,9525.539904497187
1303,10247.554501479986
1304,10529.406917537039
1305,10513.615010657039
1306,10547.139004215778
1307,10130.123029166532
1308,9480.032414901374
1309,10863.492938265648
1310,9833.427104868699
1311,9481.395784019036
1312,9711.66289878179
1313,9418.51496110342
1314,8999.983658325382
1315,9915.044663910108
1316,9961.466423351158
1317,9563.820291462494
1318,10115.599277112911
1319,9512.408113364296
1320,76065.70523497651
1321,79185.17707745958
1322,70115.88047299017
1323,67235.31814136636
1324,82101.94959574385
1325,74659.86700644162
1326,75109.84268471299
1327,76464.19799152024
1328,75782.36159169236
1329,73775.35407968628
1330,75136.04097911002
1331,81310.95518486548
1332,74729.33192759193
1333,78738.77880973155
1334,69690.97195516323
1335,67228.78862829982
1336,77956.7353603077
1337,71144.7760522967
1338,70965.77868753266
1339,73983.10866914586
1340,71694.77411121664
1341,67110.52550829896
1342,72061.8246815193
1343,76352.77356247001
1344,216891.8241537551
1345,207105.96162281255
1346,232363.80832486672
1347,213236.43249145805
1348,219501.93674244554
1349,218449.41200997282
1350,223605.88101686136
1351,208111.37421378162
1352,224468.02573748786
1353,240624.97303206494
1354,217452.62533294738
1355,243324.59099503854
1356,213081.32317314035
1357,205938.42312739269
1358,230955.6628273574
1359,213215.72417757328
