country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
COUNTRY_9891,BRAND_DB48,Sep,-1,241447.4512804203,,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Oct,0,188987.7150587206,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Nov,1,165261.02506964075,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Dec,2,191963.889784354,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Jan,3,173620.77339685807,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Feb,4,14199.559368081173,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_9891,BRAND_DB48,Mar,5,17703.151375451085,4.0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jul,-24,32937.21758081471,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Aug,-23,31659.891534924733,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Sep,-22,25223.20915844614,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Oct,-21,44218.22276976305,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Nov,-20,24396.73188812332,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Dec,-19,47006.61271772214,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jan,-18,26593.46621700366,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Feb,-17,28581.14056077304,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Mar,-16,29098.67237939229,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Apr,-15,27830.817433238924,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,May,-14,28749.32073708257,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jun,-13,29872.83020503806,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jul,-12,31523.395414735936,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Aug,-11,32553.80507570631,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Sep,-10,31679.17764582484,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Oct,-9,33052.20482741596,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Nov,-8,32304.26671822368,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Dec,-7,27346.83917998988,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jan,-6,40047.164596553535,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Feb,-5,34967.88227163095,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Mar,-4,33843.12218336545,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Apr,-3,32958.99442704507,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,May,-2,32944.75405087557,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jun,-1,32316.201870234705,,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Jul,0,26611.57017308073,1.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Aug,1,10078.112837008332,1.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Sep,2,5781.713878163694,2.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Oct,3,4886.015261116485,2.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Nov,4,3470.481419941781,2.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_01A1,BRAND_0D48,Dec,5,3432.5937668456463,2.0,Anti-infectives,20.262343689570603,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Aug,-24,459134.7601626714,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Sep,-23,805638.0651290087,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Oct,-22,283016.3070660405,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Nov,-21,555763.8513523473,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Dec,-20,813219.299528542,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jan,-19,597110.7989834674,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Feb,-18,596132.0840356959,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Mar,-17,1202803.0111330932,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Apr,-16,1238237.3924562626,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,May,-15,360493.27477329015,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jun,-14,642123.5418237989,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jul,-13,432747.97986687056,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Aug,-12,720018.572367549,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Sep,-11,269905.53245084226,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Oct,-10,424679.7715544858,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Nov,-9,346080.91791399464,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Dec,-8,421292.5256391657,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jan,-7,451243.7684105666,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Feb,-6,537951.3426826852,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Mar,-5,672778.8745723225,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Apr,-4,219595.51610396063,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,May,-3,697081.8695993663,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jun,-2,91983.41889298183,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jul,-1,616093.3157131462,,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Aug,0,198602.7735451401,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Sep,1,121494.59137189224,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Oct,2,95477.51603610936,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Nov,3,46071.43379390974,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Dec,4,82238.75909764598,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_4253,BRAND_1F3E,Jan,5,86843.95288282847,1.0,Nervous_system,79.60485616543579,PILL,False,True
COUNTRY_445D,BRAND_1D20,Nov,-24,17710039.308023192,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Dec,-23,19133111.62303863,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jan,-22,17343931.5,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Feb,-21,20518972.890009627,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Mar,-20,19878404.710688908,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Apr,-19,19328832.84175861,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,May,-18,20485921.357964657,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jun,-17,18596625.84151715,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jul,-16,19698829.5,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Aug,-15,20520714.39560213,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Sep,-14,20540247.799680293,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Oct,-13,20443606.768781103,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Nov,-12,18882132.09424621,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Dec,-11,20796523.85743246,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jan,-10,19498765.333282948,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Feb,-9,21122547.14527237,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Mar,-8,20717721.278124,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Apr,-7,19843518.45222073,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,May,-6,22755316.16686916,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jun,-5,19595708.919758737,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jul,-4,23494739.2801107,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Aug,-3,21474697.15887468,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Sep,-2,20638653.572585285,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Oct,-1,22584379.230066545,,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Nov,0,19556250.645141453,0.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Dec,1,18913960.83173032,5.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Jan,2,18469064.06736921,5.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Feb,3,9087817.652036777,5.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Mar,4,3760814.448270359,5.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_1D20,Apr,5,3403079.3763734675,5.0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
COUNTRY_445D,BRAND_A942,May,-24,54401.27537263456,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jun,-23,48056.271399367295,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jul,-22,49877.55977751752,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Aug,-21,55343.16871798495,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Sep,-20,59607.26853247125,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Oct,-19,52574.65612541317,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Nov,-18,49658.14507660219,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Dec,-17,52029.80327979909,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jan,-16,50558.36040258564,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Feb,-15,55597.07805347637,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Mar,-14,44067.95035743165,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Apr,-13,42944.51171992436,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,May,-12,46783.355173232456,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jun,-11,42645.731288465824,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jul,-10,49684.46343882688,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Aug,-9,49014.80940512964,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Sep,-8,40437.00867045905,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Oct,-7,33192.86360154141,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Nov,-6,37745.8895760256,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Dec,-5,37970.40131435293,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jan,-4,35071.4090663238,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Feb,-3,40649.90439848225,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Mar,-2,37032.95406684116,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Apr,-1,37935.53175436101,,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,May,0,30898.21724579154,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jun,1,21732.09065204147,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Jul,2,15443.572679324954,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Aug,3,11577.142277555804,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Sep,4,10402.33507996238,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_A942,Oct,5,8829.271865496592,4.0,Others,2.7344730775375976,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jan,-24,39814.57981762902,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Feb,-23,43566.73628098992,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Mar,-22,40936.590516512886,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Apr,-21,40160.401027092674,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,May,-20,43921.76509624058,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jun,-19,43780.30614402765,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jul,-18,48625.77283492583,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Aug,-17,50684.97341112974,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Sep,-16,43041.56924593631,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Oct,-15,44789.38215650758,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Nov,-14,36099.81908305546,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Dec,-13,44672.01990145065,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jan,-12,45861.75093531004,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Feb,-11,47055.41939318036,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Mar,-10,44747.32347748394,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Apr,-9,50026.00510023312,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,May,-8,41981.13601431177,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jun,-7,43407.88152020072,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jul,-6,49705.456094449815,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Aug,-5,47501.4151039638,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Sep,-4,51412.70657109813,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Oct,-3,41091.11745828664,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Nov,-2,32864.119763986164,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Dec,-1,46229.4027147012,,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jan,0,33382.84685672492,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Feb,1,24965.580352943794,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Mar,2,17022.553206669116,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Apr,3,14922.378340843392,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,May,4,7907.899481664846,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_8CF3,Jun,5,5504.612524576166,1.0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jun,-24,263410.4502052365,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jul,-23,265696.2847079424,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Aug,-22,309618.475377682,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Sep,-21,273908.6139730026,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Oct,-20,290728.1807184486,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Nov,-19,308589.3652149135,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Dec,-18,283892.49722702673,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jan,-17,258495.846564572,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Feb,-16,351713.25055757334,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Mar,-15,290373.9052176191,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Apr,-14,272874.4680692533,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,May,-13,353773.38152638,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jun,-12,285901.76103397505,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jul,-11,280528.3902837884,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Aug,-10,350843.4252678847,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Sep,-9,304739.75302430714,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Oct,-8,294110.9040138953,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Nov,-7,324219.29375474417,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Dec,-6,322159.2939352092,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jan,-5,288092.1072238914,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Feb,-4,382942.3294091511,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Mar,-3,306622.5860551036,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Apr,-2,290262.828349901,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,May,-1,404506.1817740382,,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jun,0,255593.2201981833,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Jul,1,123626.19041106748,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Aug,2,63126.61003809882,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Sep,3,50193.88684060834,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Oct,4,33056.524601504185,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_445D,BRAND_0D48,Nov,5,28888.45447383534,4.0,Anti-infectives,7.747117248244703,PILL,False,True
COUNTRY_D8B0,BRAND_5CBB,Jan,-24,6598.8034162879485,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Feb,-23,7192.872131301509,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Mar,-22,6963.263142345068,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Apr,-21,6940.020522660639,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,May,-20,7997.20438014812,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jun,-19,7866.066297856556,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jul,-18,7721.898234718202,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Aug,-17,8291.236381203948,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Sep,-16,7660.315700078491,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Oct,-15,8030.692839477562,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Nov,-14,7319.705026473759,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Dec,-13,7861.315514312615,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Jan,-12,8047.167115054556,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Feb,-11,7416.80292995458,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
COUNTRY_D8B0,BRAND_5CBB,Mar,-10,8288.039383648396,,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
