country,brand_name,months_postgx,volume
COUNTRY_5FEB,BRAND_632F,3,367944.9259295477
COUNTRY_5FEB,BRAND_632F,4,340114.70981181145
COUNTRY_5FEB,BRAND_632F,5,338759.1853951185
COUNTRY_5FEB,BRAND_3CFF,0,340972.5425882918
COUNTRY_5FEB,BRAND_3CFF,1,285393.28979965113
COUNTRY_5FEB,BRAND_3CFF,2,273781.8443441563
COUNTRY_5FEB,BRAND_3CFF,3,234626.08817412067
COUNTRY_5FEB,BRAND_3CFF,4,231768.61020018603
COUNTRY_5FEB,BRAND_3CFF,5,359371.84031232574
COUNTRY_C8F4,BRAND_37BC,0,26411.084059734083
COUNTRY_C8F4,BRAND_37BC,1,21552.893574581445
COUNTRY_C8F4,BRAND_37BC,2,20990.40783800002
COUNTRY_C8F4,BRAND_37BC,3,20268.10926818226
COUNTRY_C8F4,BRAND_37BC,4,19662.488789344712
COUNTRY_C8F4,BRAND_37BC,5,21350.582566635243
COUNTRY_88A3,BRAND_5375,0,33083.51027174451
COUNTRY_88A3,BRAND_5375,1,28304.484797638346
COUNTRY_88A3,BRAND_5375,2,23835.398342217104
COUNTRY_88A3,BRAND_5375,3,21818.173833291607
COUNTRY_88A3,BRAND_5375,4,22572.89939667857
COUNTRY_88A3,BRAND_5375,5,22864.637498548414
COUNTRY_89F9,BRAND_31BE,0,73006.44875614745
COUNTRY_89F9,BRAND_31BE,1,58829.77536358928
COUNTRY_89F9,BRAND_31BE,2,23141.345050492237
COUNTRY_89F9,BRAND_31BE,3,20281.86196610461
COUNTRY_89F9,BRAND_31BE,4,20025.10251407931
COUNTRY_89F9,BRAND_31BE,5,63761.87920357272
COUNTRY_89F9,BRAND_A0BD,0,79844.34745271964
COUNTRY_89F9,BRAND_A0BD,1,68048.97549882511
COUNTRY_89F9,BRAND_A0BD,2,70997.74697772347
COUNTRY_89F9,BRAND_A0BD,3,62224.840473392396
COUNTRY_89F9,BRAND_A0BD,4,61437.10136102634
COUNTRY_89F9,BRAND_A0BD,5,64089.519187677986
COUNTRY_89F9,BRAND_EF25,0,43921.51824579751
COUNTRY_89F9,BRAND_EF25,1,41429.98172940479
COUNTRY_89F9,BRAND_EF25,2,45861.657907603236
COUNTRY_89F9,BRAND_EF25,3,21192.858079207796
COUNTRY_89F9,BRAND_EF25,4,22823.036435658203
COUNTRY_89F9,BRAND_EF25,5,21271.757262958326
COUNTRY_F75D,BRAND_BA38,0,111424.58981261414
COUNTRY_F75D,BRAND_BA38,1,94963.88190303821
COUNTRY_F75D,BRAND_BA38,2,99078.95908720516
COUNTRY_F75D,BRAND_BA38,3,86836.16996192178
COUNTRY_F75D,BRAND_BA38,4,85736.86224290365
COUNTRY_F75D,BRAND_BA38,5,54276.36600819743
COUNTRY_F75D,BRAND_1257,0,238537.39752243724
COUNTRY_F75D,BRAND_1257,1,203199.43716533014
COUNTRY_F75D,BRAND_1257,2,150731.74349572757
COUNTRY_F75D,BRAND_1257,3,140385.8730116876
COUNTRY_F75D,BRAND_1257,4,132783.36349920405
COUNTRY_F75D,BRAND_1257,5,146375.81034418236
COUNTRY_F75D,BRAND_F7AB,0,250460.89129865542
COUNTRY_F75D,BRAND_F7AB,1,152739.56681655545
COUNTRY_F75D,BRAND_F7AB,2,98240.87273602377
COUNTRY_F75D,BRAND_F7AB,3,33920.95090918102
COUNTRY_F75D,BRAND_F7AB,4,39729.58248041091
COUNTRY_F75D,BRAND_F7AB,5,37869.66956537572
COUNTRY_F75D,BRAND_5535,0,342127.6673787275
COUNTRY_F75D,BRAND_5535,1,291443.39701914205
COUNTRY_F75D,BRAND_5535,2,268596.384260208
COUNTRY_F75D,BRAND_5535,3,211795.84506392697
COUNTRY_F75D,BRAND_5535,4,200326.1729932269
COUNTRY_F75D,BRAND_5535,5,220832.67912706715
COUNTRY_F75D,BRAND_3CFF,0,131408.95864213028
COUNTRY_F75D,BRAND_3CFF,1,263112.0190237497
COUNTRY_F75D,BRAND_3CFF,2,256245.34205938462
COUNTRY_F75D,BRAND_3CFF,3,247427.7123343973
COUNTRY_F75D,BRAND_3CFF,4,240034.45785570343
COUNTRY_F75D,BRAND_3CFF,5,260642.25979688502
COUNTRY_F75D,BRAND_126F,0,74693.6666385602
COUNTRY_F75D,BRAND_126F,1,67119.10856250062
COUNTRY_F75D,BRAND_126F,2,58002.72857388782
COUNTRY_F75D,BRAND_126F,3,57911.04153976636
COUNTRY_F75D,BRAND_126F,4,53530.8294806293
COUNTRY_F75D,BRAND_126F,5,53317.482794015916
COUNTRY_9891,BRAND_1F12,0,38752.10511597288
COUNTRY_9891,BRAND_1F12,1,34561.393792513576
COUNTRY_9891,BRAND_1F12,2,32065.0221237163
COUNTRY_9891,BRAND_1F12,3,28839.37557346529
COUNTRY_9891,BRAND_1F12,4,31057.73261137384
COUNTRY_9891,BRAND_1F12,5,28946.742082697652
COUNTRY_9891,BRAND_A4D1,0,93479.26422513576
COUNTRY_9891,BRAND_A4D1,1,28056.522105413405
COUNTRY_9891,BRAND_A4D1,2,24245.775476773477
COUNTRY_9891,BRAND_A4D1,3,24207.449292849116
COUNTRY_9891,BRAND_A4D1,4,22376.472703683896
COUNTRY_9891,BRAND_A4D1,5,22287.291453257858
COUNTRY_9891,BRAND_E7D1,0,9879.062096826394
COUNTRY_9891,BRAND_E7D1,1,4631.557475380555
COUNTRY_9891,BRAND_E7D1,2,3992.20238288139
COUNTRY_9891,BRAND_E7D1,3,3498.9019650191844
COUNTRY_9891,BRAND_E7D1,4,3454.6074050458465
COUNTRY_9891,BRAND_E7D1,5,3603.7528247065325
COUNTRY_445D,BRAND_1F6B,0,108918.34009492327
COUNTRY_445D,BRAND_1F6B,1,92827.87940475147
COUNTRY_445D,BRAND_1F6B,2,96850.39702869533
COUNTRY_445D,BRAND_1F6B,3,84882.9823682459
COUNTRY_445D,BRAND_1F6B,4,99995.91730207417
COUNTRY_445D,BRAND_1F6B,5,104313.03102926345
COUNTRY_445D,BRAND_6463,0,90707.85486561115
COUNTRY_445D,BRAND_6463,1,72341.34719036611
COUNTRY_445D,BRAND_6463,2,63656.374817416065
COUNTRY_445D,BRAND_6463,3,69122.10300229929
COUNTRY_445D,BRAND_6463,4,65344.20967863247
COUNTRY_445D,BRAND_6463,5,65052.10926738928
COUNTRY_445D,BRAND_8CB1,0,205697.38168686882
COUNTRY_445D,BRAND_8CB1,1,248009.63781561618
COUNTRY_445D,BRAND_8CB1,2,208850.59566734897
COUNTRY_445D,BRAND_8CB1,3,191175.26529379882
COUNTRY_445D,BRAND_8CB1,4,197788.32378838072
COUNTRY_445D,BRAND_8CB1,5,200344.59222071702
COUNTRY_445D,BRAND_23F6,0,67026.47863730145
COUNTRY_445D,BRAND_23F6,1,57096.88659193391
COUNTRY_445D,BRAND_23F6,2,52620.91180642309
COUNTRY_445D,BRAND_23F6,3,49009.136836694925
COUNTRY_445D,BRAND_23F6,4,46355.07755703676
COUNTRY_445D,BRAND_23F6,5,51100.24224547801
COUNTRY_3AD0,BRAND_118A,0,10817.93998504001
COUNTRY_3AD0,BRAND_118A,1,8828.032528556652
COUNTRY_3AD0,BRAND_118A,2,8597.639223722357
COUNTRY_3AD0,BRAND_118A,3,8301.78682471078
COUNTRY_3AD0,BRAND_118A,4,8053.7255948514485
COUNTRY_3AD0,BRAND_118A,5,8745.166246456112
COUNTRY_53A5,BRAND_77DD,0,497153.54782877665
COUNTRY_53A5,BRAND_77DD,1,396490.0003829619
COUNTRY_53A5,BRAND_77DD,2,348889.21835141635
COUNTRY_53A5,BRAND_77DD,3,378845.89809660794
COUNTRY_53A5,BRAND_77DD,4,358139.93969904404
COUNTRY_53A5,BRAND_77DD,5,356538.98952789354
COUNTRY_D8B0,BRAND_2096,0,38582.83008469526
COUNTRY_D8B0,BRAND_2096,1,34439.91947530406
COUNTRY_D8B0,BRAND_2096,2,30819.724147471352
COUNTRY_D8B0,BRAND_2096,3,16693.5028929622
COUNTRY_D8B0,BRAND_2096,4,18250.96262987989
COUNTRY_D8B0,BRAND_2096,5,19166.21809859367
COUNTRY_4242,BRAND_3CB9,0,25486.838177493533
COUNTRY_4242,BRAND_3CB9,1,21721.678265449995
COUNTRY_4242,BRAND_3CB9,2,19187.34755334547
COUNTRY_4242,BRAND_3CB9,3,16816.444062500603
COUNTRY_4242,BRAND_3CB9,4,16603.555276958243
COUNTRY_4242,BRAND_3CB9,5,17320.37890676473
COUNTRY_907E,BRAND_B14B,0,18712.422029213554
COUNTRY_907E,BRAND_B14B,1,15940.28300731613
COUNTRY_907E,BRAND_B14B,2,14690.682388554296
COUNTRY_907E,BRAND_B14B,3,13682.348683992206
COUNTRY_907E,BRAND_B14B,4,6649.153861162082
COUNTRY_907E,BRAND_B14B,5,9623.834062745356
COUNTRY_0309,BRAND_1C1E,0,637803.1798774827
COUNTRY_0309,BRAND_1C1E,1,520482.38634728035
COUNTRY_0309,BRAND_1C1E,2,506898.87759709184
COUNTRY_0309,BRAND_1C1E,3,414392.874557357
COUNTRY_0309,BRAND_1C1E,4,243963.2504605793
COUNTRY_0309,BRAND_1C1E,5,264908.35305681074
COUNTRY_6B71,BRAND_F94A,0,20633.779485776224
COUNTRY_6B71,BRAND_F94A,1,19463.286818097917
COUNTRY_6B71,BRAND_F94A,2,18057.452375017645
COUNTRY_6B71,BRAND_F94A,3,9855.931307625406
COUNTRY_6B71,BRAND_F94A,4,10614.060571753122
COUNTRY_6B71,BRAND_F94A,5,9892.624090277306
COUNTRY_FA79,BRAND_118A,0,7268.437246939019
COUNTRY_FA79,BRAND_118A,1,6194.674061612021
COUNTRY_FA79,BRAND_118A,2,6463.108348242367
COUNTRY_FA79,BRAND_118A,3,5664.488002102628
COUNTRY_FA79,BRAND_118A,4,5592.778075378227
COUNTRY_FA79,BRAND_118A,5,5834.234523339005
COUNTRY_FA79,BRAND_3CB9,0,22962.108548147768
COUNTRY_FA79,BRAND_3CB9,1,19569.92588510468
COUNTRY_FA79,BRAND_3CB9,2,20417.950985719865
COUNTRY_FA79,BRAND_3CB9,3,17894.9867701943
COUNTRY_FA79,BRAND_3CB9,4,17668.44410834235
COUNTRY_FA79,BRAND_3CB9,5,18431.242077061208
COUNTRY_53A5,BRAND_46B5,0,280879.51576235367
COUNTRY_53A5,BRAND_46B5,1,243449.44727977642
COUNTRY_53A5,BRAND_46B5,2,205119.07274634467
COUNTRY_53A5,BRAND_46B5,3,207909.05364874942
COUNTRY_53A5,BRAND_46B5,4,216539.28766949847
COUNTRY_53A5,BRAND_46B5,5,211811.38627915856
COUNTRY_A67D,BRAND_3C69,0,64460.550602550036
COUNTRY_A67D,BRAND_3C69,1,54937.82050371422
COUNTRY_A67D,BRAND_3C69,2,44772.92514090884
COUNTRY_A67D,BRAND_3C69,3,39240.51456582608
COUNTRY_A67D,BRAND_3C69,4,38743.74691037354
COUNTRY_A67D,BRAND_3C69,5,40416.426817136606
COUNTRY_D5B9,BRAND_7A14,0,220110.01393260984
COUNTRY_D5B9,BRAND_7A14,1,187593.25391212816
COUNTRY_D5B9,BRAND_7A14,2,195722.24678402484
COUNTRY_D5B9,BRAND_7A14,3,171537.6346667895
COUNTRY_D5B9,BRAND_7A14,4,169366.04365841125
COUNTRY_D5B9,BRAND_7A14,5,176678.06690620736
COUNTRY_0C7D,BRAND_D9E0,0,23238.690168506073
COUNTRY_0C7D,BRAND_D9E0,1,18533.324993959097
COUNTRY_0C7D,BRAND_D9E0,2,13807.25166921812
COUNTRY_0C7D,BRAND_D9E0,3,9098.486654863747
COUNTRY_0C7D,BRAND_D9E0,4,8601.205604434204
COUNTRY_0C7D,BRAND_D9E0,5,8562.756662950365
COUNTRY_5FEB,BRAND_F021,0,28039.109122617116
COUNTRY_5FEB,BRAND_F021,1,28334.09150326586
COUNTRY_5FEB,BRAND_F021,2,23860.330349539545
COUNTRY_5FEB,BRAND_F021,3,21840.99580848849
COUNTRY_5FEB,BRAND_F021,4,19131.101391555996
COUNTRY_5FEB,BRAND_F021,5,19378.356788772417
COUNTRY_89F9,BRAND_C20B,0,46736.78429927986
COUNTRY_89F9,BRAND_C20B,1,39832.378761174776
COUNTRY_89F9,BRAND_C20B,2,41558.438287664736
COUNTRY_89F9,BRAND_C20B,3,28451.129379326336
COUNTRY_89F9,BRAND_C20B,4,28090.95059489593
COUNTRY_89F9,BRAND_C20B,5,29303.718392771865
COUNTRY_89F9,BRAND_75FD,0,64989.81780394174
COUNTRY_89F9,BRAND_75FD,1,51830.69294890783
COUNTRY_89F9,BRAND_75FD,2,45608.136225606046
COUNTRY_89F9,BRAND_75FD,3,30359.70514588992
COUNTRY_89F9,BRAND_75FD,4,37682.85617740993
COUNTRY_89F9,BRAND_75FD,5,37514.407008916365
COUNTRY_89F9,BRAND_127A,0,17379.45703398604
COUNTRY_89F9,BRAND_127A,1,23058.83608189548
COUNTRY_89F9,BRAND_127A,2,19418.002032162905
COUNTRY_89F9,BRAND_127A,3,15003.505836621312
COUNTRY_89F9,BRAND_127A,4,15522.501123845828
COUNTRY_89F9,BRAND_127A,5,15189.336676959068
COUNTRY_F75D,BRAND_3CB9,0,90595.75954750077
COUNTRY_F75D,BRAND_3CB9,1,92125.52990389429
COUNTRY_F75D,BRAND_3CB9,2,81376.97921866913
COUNTRY_F75D,BRAND_3CB9,3,71321.55266387624
COUNTRY_F75D,BRAND_3CB9,4,70418.65317613802
COUNTRY_F75D,BRAND_3CB9,5,73458.83064016914
COUNTRY_F75D,BRAND_0721,0,109755.12022348905
COUNTRY_F75D,BRAND_0721,1,87531.92620166272
COUNTRY_F75D,BRAND_0721,2,77023.24215943656
COUNTRY_F75D,BRAND_0721,3,83636.6898584208
COUNTRY_F75D,BRAND_0721,4,79065.49658585485
COUNTRY_F75D,BRAND_0721,5,78712.0595455806
COUNTRY_F75D,BRAND_12CB,0,67610.56464951212
COUNTRY_F75D,BRAND_12CB,1,57622.48429697284
COUNTRY_F75D,BRAND_12CB,2,60730.6958065855
COUNTRY_F75D,BRAND_12CB,3,53226.44758838058
COUNTRY_F75D,BRAND_12CB,4,52552.62417222255
COUNTRY_F75D,BRAND_12CB,5,54821.47335461827
COUNTRY_C89B,BRAND_6463,0,18930.879033050463
COUNTRY_C89B,BRAND_6463,1,15097.758565426293
COUNTRY_C89B,BRAND_6463,2,13285.190495755905
COUNTRY_C89B,BRAND_6463,3,8754.466951771203
COUNTRY_C89B,BRAND_6463,4,8275.98842156417
COUNTRY_C89B,BRAND_6463,5,10817.583201044785
COUNTRY_B6AE,BRAND_E50F,0,3015.8505378103864
COUNTRY_B6AE,BRAND_E50F,1,2844.7703465272407
COUNTRY_B6AE,BRAND_E50F,2,2639.292403712226
COUNTRY_B6AE,BRAND_E50F,3,2832.282245801311
COUNTRY_B6AE,BRAND_E50F,4,3050.1445652302295
COUNTRY_B6AE,BRAND_E50F,5,2842.8265884524862
COUNTRY_9891,BRAND_596C,0,5596.385583669115
COUNTRY_9891,BRAND_596C,1,4769.633889118922
COUNTRY_9891,BRAND_596C,2,4976.316800565013
COUNTRY_9891,BRAND_596C,3,4361.4133157968745
COUNTRY_9891,BRAND_596C,4,4306.199741476553
COUNTRY_9891,BRAND_596C,5,4492.110871825888
COUNTRY_9891,BRAND_09B1,0,16067.116030188383
COUNTRY_9891,BRAND_09B1,1,15155.676537630232
COUNTRY_9891,BRAND_09B1,2,14060.981058705655
COUNTRY_9891,BRAND_09B1,3,12646.487880744882
COUNTRY_9891,BRAND_09B1,4,13619.269878871388
COUNTRY_9891,BRAND_09B1,5,12693.56966496542
COUNTRY_4253,BRAND_9EFF,0,40955.51898682326
COUNTRY_4253,BRAND_9EFF,1,34888.19150948299
COUNTRY_4253,BRAND_9EFF,2,32153.214616179343
COUNTRY_4253,BRAND_9EFF,3,29946.293987851514
COUNTRY_4253,BRAND_9EFF,4,28324.571089228255
COUNTRY_4253,BRAND_9EFF,5,31224.0324132326
COUNTRY_4253,BRAND_557C,0,184291.06258410265
COUNTRY_4253,BRAND_557C,1,171232.92148614026
COUNTRY_4253,BRAND_557C,2,140996.02105251132
COUNTRY_4253,BRAND_557C,3,129126.15865838832
COUNTRY_4253,BRAND_557C,4,180449.18604318413
COUNTRY_4253,BRAND_557C,5,172001.5822508516
COUNTRY_4253,BRAND_2096,0,39807.012282697935
COUNTRY_4253,BRAND_2096,1,37548.879397678065
COUNTRY_4253,BRAND_2096,2,34836.721453869795
COUNTRY_4253,BRAND_2096,3,31332.250134743044
COUNTRY_4253,BRAND_2096,4,28567.62051955752
COUNTRY_4253,BRAND_2096,5,26625.882624579426
COUNTRY_4253,BRAND_E7D1,0,24174.1790149766
COUNTRY_4253,BRAND_E7D1,1,20233.736197404774
COUNTRY_4253,BRAND_E7D1,2,23159.633572843497
COUNTRY_4253,BRAND_E7D1,3,19847.38703824239
COUNTRY_4253,BRAND_E7D1,4,19605.668516047
COUNTRY_4253,BRAND_E7D1,5,23153.41126246028
COUNTRY_3AD0,BRAND_FA46,0,2415.499525869474
COUNTRY_3AD0,BRAND_FA46,1,2156.1303041007045
COUNTRY_3AD0,BRAND_FA46,2,1929.4859631143363
COUNTRY_3AD0,BRAND_FA46,3,2018.764471693469
COUNTRY_3AD0,BRAND_FA46,4,2207.1098658951873
COUNTRY_3AD0,BRAND_FA46,5,2317.792760588401
COUNTRY_2E65,BRAND_35BB,0,3434.009239214918
COUNTRY_2E65,BRAND_35BB,1,3190.688827749436
COUNTRY_2E65,BRAND_35BB,2,2627.265979140497
COUNTRY_2E65,BRAND_35BB,3,2406.0874989793833
COUNTRY_2E65,BRAND_35BB,4,2818.1064853318694
COUNTRY_2E65,BRAND_35BB,5,2686.178780060927
COUNTRY_D8B0,BRAND_F32F,0,73128.43903576637
COUNTRY_D8B0,BRAND_F32F,1,65712.60803675582
COUNTRY_D8B0,BRAND_F32F,2,56787.26445374316
COUNTRY_D8B0,BRAND_F32F,3,56697.49874820405
COUNTRY_D8B0,BRAND_F32F,4,52409.07531224742
COUNTRY_D8B0,BRAND_F32F,5,52200.19936777163
COUNTRY_D8B0,BRAND_50AA,0,33564.99678483649
COUNTRY_D8B0,BRAND_50AA,1,30161.227376919287
COUNTRY_D8B0,BRAND_50AA,2,34222.15481801272
COUNTRY_D8B0,BRAND_50AA,3,34168.05860644378
COUNTRY_D8B0,BRAND_50AA,4,31583.692337664517
COUNTRY_D8B0,BRAND_50AA,5,31457.81578808302
COUNTRY_907E,BRAND_85CC,0,22509.536867856645
COUNTRY_907E,BRAND_85CC,1,20914.599466396317
COUNTRY_907E,BRAND_85CC,2,17221.427287903523
COUNTRY_907E,BRAND_85CC,3,15771.627707660879
COUNTRY_907E,BRAND_85CC,4,18472.364926899845
COUNTRY_907E,BRAND_85CC,5,17607.593943823842
COUNTRY_0309,BRAND_E27B,0,59485.847826855446
COUNTRY_0309,BRAND_E27B,1,70183.03632546101
COUNTRY_0309,BRAND_E27B,2,60650.50167772002
COUNTRY_0309,BRAND_E27B,3,60554.629211828724
COUNTRY_0309,BRAND_E27B,4,55974.464357979756
COUNTRY_0309,BRAND_E27B,5,47059.55725116034
COUNTRY_0309,BRAND_0D48,0,62911.08599392254
COUNTRY_0309,BRAND_0D48,1,59342.3280297149
COUNTRY_0309,BRAND_0D48,2,55056.027907005526
COUNTRY_0309,BRAND_0D48,3,49517.55405835034
COUNTRY_0309,BRAND_0D48,4,53326.499722431494
COUNTRY_0309,BRAND_0D48,5,49701.90364357026
COUNTRY_FA79,BRAND_31BE,0,76609.48299120081
COUNTRY_FA79,BRAND_31BE,1,65260.22329003841
COUNTRY_FA79,BRAND_31BE,2,60144.30311683078
COUNTRY_FA79,BRAND_31BE,3,37788.073252979935
COUNTRY_FA79,BRAND_31BE,4,30169.43889498243
COUNTRY_FA79,BRAND_31BE,5,26543.33754119077
COUNTRY_FA79,BRAND_5165,0,23362.461930663623
COUNTRY_FA79,BRAND_5165,1,20853.86960652414
COUNTRY_FA79,BRAND_5165,2,18661.788949340676
COUNTRY_FA79,BRAND_5165,3,16364.494326289889
COUNTRY_FA79,BRAND_5165,4,17891.258432759092
COUNTRY_FA79,BRAND_5165,5,18788.475333304716
COUNTRY_1007,BRAND_8E05,0,122906.86308667768
COUNTRY_1007,BRAND_8E05,1,100245.61853038106
COUNTRY_1007,BRAND_8E05,2,88167.66079685323
COUNTRY_1007,BRAND_8E05,3,84568.24633428182
COUNTRY_1007,BRAND_8E05,4,84956.5663482583
COUNTRY_1007,BRAND_8E05,5,81022.29815923645
COUNTRY_1007,BRAND_EF25,0,70829.86000661844
COUNTRY_1007,BRAND_EF25,1,53776.19393411062
COUNTRY_1007,BRAND_EF25,2,33611.29401115509
COUNTRY_1007,BRAND_EF25,3,30230.09707456027
COUNTRY_1007,BRAND_EF25,4,32555.429966431602
COUNTRY_1007,BRAND_EF25,5,30342.64112005747
COUNTRY_53A5,BRAND_A8E9,0,365909.31202546833
COUNTRY_53A5,BRAND_A8E9,1,192703.54859252335
COUNTRY_53A5,BRAND_A8E9,2,172447.27340663964
COUNTRY_53A5,BRAND_A8E9,3,151218.7515842002
COUNTRY_53A5,BRAND_A8E9,4,165327.06177945837
COUNTRY_53A5,BRAND_A8E9,5,173617.9393889662
COUNTRY_53A5,BRAND_8EF6,0,440411.98280889716
COUNTRY_53A5,BRAND_8EF6,1,703635.9227951751
COUNTRY_53A5,BRAND_8EF6,2,629672.3503186208
COUNTRY_53A5,BRAND_8EF6,3,552158.7256282169
COUNTRY_53A5,BRAND_8EF6,4,603673.676628482
COUNTRY_53A5,BRAND_8EF6,5,633946.9090632594
COUNTRY_53A5,BRAND_9CAB,0,101935.10918424062
COUNTRY_53A5,BRAND_9CAB,1,88351.21323088376
COUNTRY_53A5,BRAND_9CAB,2,74440.58360546095
COUNTRY_53A5,BRAND_9CAB,3,75453.1067406445
COUNTRY_53A5,BRAND_9CAB,4,78585.13950851256
COUNTRY_53A5,BRAND_9CAB,5,76869.31789322487
COUNTRY_EA71,BRAND_1C33,0,66881.94250094927
COUNTRY_EA71,BRAND_1C33,1,49079.05509369592
COUNTRY_EA71,BRAND_1C33,2,41351.7072417768
COUNTRY_EA71,BRAND_1C33,3,41914.16334077177
COUNTRY_EA71,BRAND_1C33,4,26491.77052998417
COUNTRY_EA71,BRAND_1C33,5,25913.35134301221
