,country,brand_name,month,months_postgx,volume,n_gxs,ther_area,hospital_rate,main_package,biological,small_molecule
19,COUNTRY_9891,BRAND_DB48,May,-5,209392.9582774074,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
20,COUNTRY_9891,BRAND_DB48,Jun,-4,216771.41199618648,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
21,COUNTRY_9891,BRAND_DB48,Jul,-3,224272.9861672497,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
22,COUNTRY_9891,BRAND_DB48,Aug,-2,191061.55949591703,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
23,COUNTRY_9891,BRAND_DB48,Sep,-1,241447.4512804203,0,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
24,COUNTRY_9891,BRAND_DB48,Oct,0,188987.7150587206,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
25,COUNTRY_9891,BRAND_DB48,Nov,1,165261.02506964075,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
26,COUNTRY_9891,BRAND_DB48,Dec,2,191963.889784354,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
27,COUNTRY_9891,BRAND_DB48,Jan,3,173620.77339685807,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
28,COUNTRY_9891,BRAND_DB48,Feb,4,14199.559368081173,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
29,COUNTRY_9891,BRAND_DB48,Mar,5,17703.151375451085,4,Cardiovascular_Metabolic,4.213704285932073,PILL,False,True
30,COUNTRY_01A1,BRAND_0D48,Jul,-24,32937.21758081471,0,Anti-infectives,20.262343689570603,PILL,False,True
31,COUNTRY_01A1,BRAND_0D48,Aug,-23,31659.891534924733,0,Anti-infectives,20.262343689570603,PILL,False,True
32,COUNTRY_01A1,BRAND_0D48,Sep,-22,25223.20915844614,0,Anti-infectives,20.262343689570603,PILL,False,True
33,COUNTRY_01A1,BRAND_0D48,Oct,-21,44218.22276976305,0,Anti-infectives,20.262343689570603,PILL,False,True
34,COUNTRY_01A1,BRAND_0D48,Nov,-20,24396.73188812332,0,Anti-infectives,20.262343689570603,PILL,False,True
35,COUNTRY_01A1,BRAND_0D48,Dec,-19,47006.61271772214,0,Anti-infectives,20.262343689570603,PILL,False,True
36,COUNTRY_01A1,BRAND_0D48,Jan,-18,26593.46621700366,0,Anti-infectives,20.262343689570603,PILL,False,True
37,COUNTRY_01A1,BRAND_0D48,Feb,-17,28581.14056077304,0,Anti-infectives,20.262343689570603,PILL,False,True
38,COUNTRY_01A1,BRAND_0D48,Mar,-16,29098.67237939229,0,Anti-infectives,20.262343689570603,PILL,False,True
39,COUNTRY_01A1,BRAND_0D48,Apr,-15,27830.817433238924,0,Anti-infectives,20.262343689570603,PILL,False,True
40,COUNTRY_01A1,BRAND_0D48,May,-14,28749.32073708257,0,Anti-infectives,20.262343689570603,PILL,False,True
41,COUNTRY_01A1,BRAND_0D48,Jun,-13,29872.83020503806,0,Anti-infectives,20.262343689570603,PILL,False,True
42,COUNTRY_01A1,BRAND_0D48,Jul,-12,31523.395414735936,0,Anti-infectives,20.262343689570603,PILL,False,True
43,COUNTRY_01A1,BRAND_0D48,Aug,-11,32553.80507570631,0,Anti-infectives,20.262343689570603,PILL,False,True
44,COUNTRY_01A1,BRAND_0D48,Sep,-10,31679.17764582484,0,Anti-infectives,20.262343689570603,PILL,False,True
45,COUNTRY_01A1,BRAND_0D48,Oct,-9,33052.20482741596,0,Anti-infectives,20.262343689570603,PILL,False,True
46,COUNTRY_01A1,BRAND_0D48,Nov,-8,32304.26671822368,0,Anti-infectives,20.262343689570603,PILL,False,True
47,COUNTRY_01A1,BRAND_0D48,Dec,-7,27346.83917998988,0,Anti-infectives,20.262343689570603,PILL,False,True
48,COUNTRY_01A1,BRAND_0D48,Jan,-6,40047.164596553535,0,Anti-infectives,20.262343689570603,PILL,False,True
49,COUNTRY_01A1,BRAND_0D48,Feb,-5,34967.88227163095,0,Anti-infectives,20.262343689570603,PILL,False,True
50,COUNTRY_01A1,BRAND_0D48,Mar,-4,33843.12218336545,0,Anti-infectives,20.262343689570603,PILL,False,True
51,COUNTRY_01A1,BRAND_0D48,Apr,-3,32958.99442704507,0,Anti-infectives,20.262343689570603,PILL,False,True
52,COUNTRY_01A1,BRAND_0D48,May,-2,32944.75405087557,0,Anti-infectives,20.262343689570603,PILL,False,True
53,COUNTRY_01A1,BRAND_0D48,Jun,-1,32316.201870234705,0,Anti-infectives,20.262343689570603,PILL,False,True
54,COUNTRY_01A1,BRAND_0D48,Jul,0,26611.57017308073,1,Anti-infectives,20.262343689570603,PILL,False,True
55,COUNTRY_01A1,BRAND_0D48,Aug,1,10078.112837008332,1,Anti-infectives,20.262343689570603,PILL,False,True
56,COUNTRY_01A1,BRAND_0D48,Sep,2,5781.713878163694,2,Anti-infectives,20.262343689570603,PILL,False,True
57,COUNTRY_01A1,BRAND_0D48,Oct,3,4886.015261116485,2,Anti-infectives,20.262343689570603,PILL,False,True
58,COUNTRY_01A1,BRAND_0D48,Nov,4,3470.481419941781,2,Anti-infectives,20.262343689570603,PILL,False,True
59,COUNTRY_01A1,BRAND_0D48,Dec,5,3432.5937668456463,2,Anti-infectives,20.262343689570603,PILL,False,True
60,COUNTRY_4253,BRAND_1F3E,Aug,-24,459134.7601626714,0,Nervous_system,79.60485616543579,PILL,False,True
61,COUNTRY_4253,BRAND_1F3E,Sep,-23,805638.0651290087,0,Nervous_system,79.60485616543579,PILL,False,True
62,COUNTRY_4253,BRAND_1F3E,Oct,-22,283016.3070660405,0,Nervous_system,79.60485616543579,PILL,False,True
63,COUNTRY_4253,BRAND_1F3E,Nov,-21,555763.8513523473,0,Nervous_system,79.60485616543579,PILL,False,True
64,COUNTRY_4253,BRAND_1F3E,Dec,-20,813219.299528542,0,Nervous_system,79.60485616543579,PILL,False,True
65,COUNTRY_4253,BRAND_1F3E,Jan,-19,597110.7989834674,0,Nervous_system,79.60485616543579,PILL,False,True
66,COUNTRY_4253,BRAND_1F3E,Feb,-18,596132.0840356959,0,Nervous_system,79.60485616543579,PILL,False,True
67,COUNTRY_4253,BRAND_1F3E,Mar,-17,1202803.0111330932,0,Nervous_system,79.60485616543579,PILL,False,True
68,COUNTRY_4253,BRAND_1F3E,Apr,-16,1238237.3924562626,0,Nervous_system,79.60485616543579,PILL,False,True
69,COUNTRY_4253,BRAND_1F3E,May,-15,360493.27477329015,0,Nervous_system,79.60485616543579,PILL,False,True
70,COUNTRY_4253,BRAND_1F3E,Jun,-14,642123.5418237989,0,Nervous_system,79.60485616543579,PILL,False,True
71,COUNTRY_4253,BRAND_1F3E,Jul,-13,432747.97986687056,0,Nervous_system,79.60485616543579,PILL,False,True
72,COUNTRY_4253,BRAND_1F3E,Aug,-12,720018.572367549,0,Nervous_system,79.60485616543579,PILL,False,True
73,COUNTRY_4253,BRAND_1F3E,Sep,-11,269905.53245084226,0,Nervous_system,79.60485616543579,PILL,False,True
74,COUNTRY_4253,BRAND_1F3E,Oct,-10,424679.7715544858,0,Nervous_system,79.60485616543579,PILL,False,True
75,COUNTRY_4253,BRAND_1F3E,Nov,-9,346080.91791399464,0,Nervous_system,79.60485616543579,PILL,False,True
76,COUNTRY_4253,BRAND_1F3E,Dec,-8,421292.5256391657,0,Nervous_system,79.60485616543579,PILL,False,True
77,COUNTRY_4253,BRAND_1F3E,Jan,-7,451243.7684105666,0,Nervous_system,79.60485616543579,PILL,False,True
78,COUNTRY_4253,BRAND_1F3E,Feb,-6,537951.3426826852,0,Nervous_system,79.60485616543579,PILL,False,True
79,COUNTRY_4253,BRAND_1F3E,Mar,-5,672778.8745723225,0,Nervous_system,79.60485616543579,PILL,False,True
80,COUNTRY_4253,BRAND_1F3E,Apr,-4,219595.51610396063,0,Nervous_system,79.60485616543579,PILL,False,True
81,COUNTRY_4253,BRAND_1F3E,May,-3,697081.8695993663,0,Nervous_system,79.60485616543579,PILL,False,True
82,COUNTRY_4253,BRAND_1F3E,Jun,-2,91983.41889298183,0,Nervous_system,79.60485616543579,PILL,False,True
83,COUNTRY_4253,BRAND_1F3E,Jul,-1,616093.3157131462,0,Nervous_system,79.60485616543579,PILL,False,True
84,COUNTRY_4253,BRAND_1F3E,Aug,0,198602.7735451401,1,Nervous_system,79.60485616543579,PILL,False,True
85,COUNTRY_4253,BRAND_1F3E,Sep,1,121494.59137189224,1,Nervous_system,79.60485616543579,PILL,False,True
86,COUNTRY_4253,BRAND_1F3E,Oct,2,95477.51603610936,1,Nervous_system,79.60485616543579,PILL,False,True
87,COUNTRY_4253,BRAND_1F3E,Nov,3,46071.43379390974,1,Nervous_system,79.60485616543579,PILL,False,True
88,COUNTRY_4253,BRAND_1F3E,Dec,4,82238.75909764598,1,Nervous_system,79.60485616543579,PILL,False,True
89,COUNTRY_4253,BRAND_1F3E,Jan,5,86843.95288282847,1,Nervous_system,79.60485616543579,PILL,False,True
90,COUNTRY_445D,BRAND_1D20,Nov,-24,17710039.308023192,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
91,COUNTRY_445D,BRAND_1D20,Dec,-23,19133111.62303863,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
92,COUNTRY_445D,BRAND_1D20,Jan,-22,17343931.5,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
93,COUNTRY_445D,BRAND_1D20,Feb,-21,20518972.890009627,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
94,COUNTRY_445D,BRAND_1D20,Mar,-20,19878404.710688908,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
95,COUNTRY_445D,BRAND_1D20,Apr,-19,19328832.84175861,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
96,COUNTRY_445D,BRAND_1D20,May,-18,20485921.357964657,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
97,COUNTRY_445D,BRAND_1D20,Jun,-17,18596625.84151715,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
98,COUNTRY_445D,BRAND_1D20,Jul,-16,19698829.5,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
99,COUNTRY_445D,BRAND_1D20,Aug,-15,20520714.39560213,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
100,COUNTRY_445D,BRAND_1D20,Sep,-14,20540247.799680293,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
101,COUNTRY_445D,BRAND_1D20,Oct,-13,20443606.768781103,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
102,COUNTRY_445D,BRAND_1D20,Nov,-12,18882132.09424621,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
103,COUNTRY_445D,BRAND_1D20,Dec,-11,20796523.85743246,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
104,COUNTRY_445D,BRAND_1D20,Jan,-10,19498765.333282948,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
105,COUNTRY_445D,BRAND_1D20,Feb,-9,21122547.14527237,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
106,COUNTRY_445D,BRAND_1D20,Mar,-8,20717721.278124,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
107,COUNTRY_445D,BRAND_1D20,Apr,-7,19843518.45222073,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
108,COUNTRY_445D,BRAND_1D20,May,-6,22755316.16686916,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
109,COUNTRY_445D,BRAND_1D20,Jun,-5,19595708.919758737,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
110,COUNTRY_445D,BRAND_1D20,Jul,-4,23494739.2801107,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
111,COUNTRY_445D,BRAND_1D20,Aug,-3,21474697.15887468,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
112,COUNTRY_445D,BRAND_1D20,Sep,-2,20638653.572585285,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
113,COUNTRY_445D,BRAND_1D20,Oct,-1,22584379.230066545,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
114,COUNTRY_445D,BRAND_1D20,Nov,0,19556250.645141453,0,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
115,COUNTRY_445D,BRAND_1D20,Dec,1,18913960.83173032,5,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
116,COUNTRY_445D,BRAND_1D20,Jan,2,18469064.06736921,5,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
117,COUNTRY_445D,BRAND_1D20,Feb,3,9087817.652036777,5,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
118,COUNTRY_445D,BRAND_1D20,Mar,4,3760814.448270359,5,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
119,COUNTRY_445D,BRAND_1D20,Apr,5,3403079.3763734675,5,Cardiovascular_Metabolic,1.807719837794873,PILL,False,True
120,COUNTRY_445D,BRAND_A942,May,-24,54401.27537263456,0,Others,2.7344730775375976,PILL,False,True
121,COUNTRY_445D,BRAND_A942,Jun,-23,48056.271399367295,0,Others,2.7344730775375976,PILL,False,True
122,COUNTRY_445D,BRAND_A942,Jul,-22,49877.55977751752,0,Others,2.7344730775375976,PILL,False,True
123,COUNTRY_445D,BRAND_A942,Aug,-21,55343.16871798495,0,Others,2.7344730775375976,PILL,False,True
124,COUNTRY_445D,BRAND_A942,Sep,-20,59607.26853247125,0,Others,2.7344730775375976,PILL,False,True
125,COUNTRY_445D,BRAND_A942,Oct,-19,52574.65612541317,0,Others,2.7344730775375976,PILL,False,True
126,COUNTRY_445D,BRAND_A942,Nov,-18,49658.14507660219,0,Others,2.7344730775375976,PILL,False,True
127,COUNTRY_445D,BRAND_A942,Dec,-17,52029.80327979909,0,Others,2.7344730775375976,PILL,False,True
128,COUNTRY_445D,BRAND_A942,Jan,-16,50558.36040258564,0,Others,2.7344730775375976,PILL,False,True
129,COUNTRY_445D,BRAND_A942,Feb,-15,55597.07805347637,0,Others,2.7344730775375976,PILL,False,True
130,COUNTRY_445D,BRAND_A942,Mar,-14,44067.95035743165,0,Others,2.7344730775375976,PILL,False,True
131,COUNTRY_445D,BRAND_A942,Apr,-13,42944.51171992436,0,Others,2.7344730775375976,PILL,False,True
132,COUNTRY_445D,BRAND_A942,May,-12,46783.355173232456,0,Others,2.7344730775375976,PILL,False,True
133,COUNTRY_445D,BRAND_A942,Jun,-11,42645.731288465824,0,Others,2.7344730775375976,PILL,False,True
134,COUNTRY_445D,BRAND_A942,Jul,-10,49684.46343882688,0,Others,2.7344730775375976,PILL,False,True
135,COUNTRY_445D,BRAND_A942,Aug,-9,49014.80940512964,0,Others,2.7344730775375976,PILL,False,True
136,COUNTRY_445D,BRAND_A942,Sep,-8,40437.00867045905,0,Others,2.7344730775375976,PILL,False,True
137,COUNTRY_445D,BRAND_A942,Oct,-7,33192.86360154141,0,Others,2.7344730775375976,PILL,False,True
138,COUNTRY_445D,BRAND_A942,Nov,-6,37745.8895760256,0,Others,2.7344730775375976,PILL,False,True
139,COUNTRY_445D,BRAND_A942,Dec,-5,37970.40131435293,0,Others,2.7344730775375976,PILL,False,True
140,COUNTRY_445D,BRAND_A942,Jan,-4,35071.4090663238,0,Others,2.7344730775375976,PILL,False,True
141,COUNTRY_445D,BRAND_A942,Feb,-3,40649.90439848225,0,Others,2.7344730775375976,PILL,False,True
142,COUNTRY_445D,BRAND_A942,Mar,-2,37032.95406684116,0,Others,2.7344730775375976,PILL,False,True
143,COUNTRY_445D,BRAND_A942,Apr,-1,37935.53175436101,0,Others,2.7344730775375976,PILL,False,True
144,COUNTRY_445D,BRAND_A942,May,0,30898.21724579154,4,Others,2.7344730775375976,PILL,False,True
145,COUNTRY_445D,BRAND_A942,Jun,1,21732.09065204147,4,Others,2.7344730775375976,PILL,False,True
146,COUNTRY_445D,BRAND_A942,Jul,2,15443.572679324954,4,Others,2.7344730775375976,PILL,False,True
147,COUNTRY_445D,BRAND_A942,Aug,3,11577.142277555804,4,Others,2.7344730775375976,PILL,False,True
148,COUNTRY_445D,BRAND_A942,Sep,4,10402.33507996238,4,Others,2.7344730775375976,PILL,False,True
149,COUNTRY_445D,BRAND_A942,Oct,5,8829.271865496592,4,Others,2.7344730775375976,PILL,False,True
150,COUNTRY_445D,BRAND_8CF3,Jan,-24,39814.57981762902,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
151,COUNTRY_445D,BRAND_8CF3,Feb,-23,43566.73628098992,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
152,COUNTRY_445D,BRAND_8CF3,Mar,-22,40936.590516512886,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
153,COUNTRY_445D,BRAND_8CF3,Apr,-21,40160.401027092674,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
154,COUNTRY_445D,BRAND_8CF3,May,-20,43921.76509624058,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
155,COUNTRY_445D,BRAND_8CF3,Jun,-19,43780.30614402765,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
156,COUNTRY_445D,BRAND_8CF3,Jul,-18,48625.77283492583,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
157,COUNTRY_445D,BRAND_8CF3,Aug,-17,50684.97341112974,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
158,COUNTRY_445D,BRAND_8CF3,Sep,-16,43041.56924593631,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
159,COUNTRY_445D,BRAND_8CF3,Oct,-15,44789.38215650758,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
160,COUNTRY_445D,BRAND_8CF3,Nov,-14,36099.81908305546,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
161,COUNTRY_445D,BRAND_8CF3,Dec,-13,44672.01990145065,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
162,COUNTRY_445D,BRAND_8CF3,Jan,-12,45861.75093531004,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
163,COUNTRY_445D,BRAND_8CF3,Feb,-11,47055.41939318036,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
164,COUNTRY_445D,BRAND_8CF3,Mar,-10,44747.32347748394,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
165,COUNTRY_445D,BRAND_8CF3,Apr,-9,50026.00510023312,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
166,COUNTRY_445D,BRAND_8CF3,May,-8,41981.13601431177,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
167,COUNTRY_445D,BRAND_8CF3,Jun,-7,43407.88152020072,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
168,COUNTRY_445D,BRAND_8CF3,Jul,-6,49705.456094449815,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
169,COUNTRY_445D,BRAND_8CF3,Aug,-5,47501.4151039638,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
170,COUNTRY_445D,BRAND_8CF3,Sep,-4,51412.70657109813,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
171,COUNTRY_445D,BRAND_8CF3,Oct,-3,41091.11745828664,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
172,COUNTRY_445D,BRAND_8CF3,Nov,-2,32864.119763986164,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
173,COUNTRY_445D,BRAND_8CF3,Dec,-1,46229.4027147012,0,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
174,COUNTRY_445D,BRAND_8CF3,Jan,0,33382.84685672492,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
175,COUNTRY_445D,BRAND_8CF3,Feb,1,24965.580352943794,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
176,COUNTRY_445D,BRAND_8CF3,Mar,2,17022.553206669116,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
177,COUNTRY_445D,BRAND_8CF3,Apr,3,14922.378340843392,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
178,COUNTRY_445D,BRAND_8CF3,May,4,7907.899481664846,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
179,COUNTRY_445D,BRAND_8CF3,Jun,5,5504.612524576166,1,Antineoplastic_and_immunology,31.33785534393825,PILL,False,True
180,COUNTRY_445D,BRAND_0D48,Jun,-24,263410.4502052365,0,Anti-infectives,7.747117248244703,PILL,False,True
181,COUNTRY_445D,BRAND_0D48,Jul,-23,265696.2847079424,0,Anti-infectives,7.747117248244703,PILL,False,True
182,COUNTRY_445D,BRAND_0D48,Aug,-22,309618.475377682,0,Anti-infectives,7.747117248244703,PILL,False,True
183,COUNTRY_445D,BRAND_0D48,Sep,-21,273908.6139730026,0,Anti-infectives,7.747117248244703,PILL,False,True
184,COUNTRY_445D,BRAND_0D48,Oct,-20,290728.1807184486,0,Anti-infectives,7.747117248244703,PILL,False,True
185,COUNTRY_445D,BRAND_0D48,Nov,-19,308589.3652149135,0,Anti-infectives,7.747117248244703,PILL,False,True
186,COUNTRY_445D,BRAND_0D48,Dec,-18,283892.49722702673,0,Anti-infectives,7.747117248244703,PILL,False,True
187,COUNTRY_445D,BRAND_0D48,Jan,-17,258495.846564572,0,Anti-infectives,7.747117248244703,PILL,False,True
188,COUNTRY_445D,BRAND_0D48,Feb,-16,351713.25055757334,0,Anti-infectives,7.747117248244703,PILL,False,True
189,COUNTRY_445D,BRAND_0D48,Mar,-15,290373.9052176191,0,Anti-infectives,7.747117248244703,PILL,False,True
190,COUNTRY_445D,BRAND_0D48,Apr,-14,272874.4680692533,0,Anti-infectives,7.747117248244703,PILL,False,True
191,COUNTRY_445D,BRAND_0D48,May,-13,353773.38152638,0,Anti-infectives,7.747117248244703,PILL,False,True
192,COUNTRY_445D,BRAND_0D48,Jun,-12,285901.76103397505,0,Anti-infectives,7.747117248244703,PILL,False,True
193,COUNTRY_445D,BRAND_0D48,Jul,-11,280528.3902837884,0,Anti-infectives,7.747117248244703,PILL,False,True
194,COUNTRY_445D,BRAND_0D48,Aug,-10,350843.4252678847,0,Anti-infectives,7.747117248244703,PILL,False,True
195,COUNTRY_445D,BRAND_0D48,Sep,-9,304739.75302430714,0,Anti-infectives,7.747117248244703,PILL,False,True
196,COUNTRY_445D,BRAND_0D48,Oct,-8,294110.9040138953,0,Anti-infectives,7.747117248244703,PILL,False,True
197,COUNTRY_445D,BRAND_0D48,Nov,-7,324219.29375474417,0,Anti-infectives,7.747117248244703,PILL,False,True
198,COUNTRY_445D,BRAND_0D48,Dec,-6,322159.2939352092,0,Anti-infectives,7.747117248244703,PILL,False,True
199,COUNTRY_445D,BRAND_0D48,Jan,-5,288092.1072238914,0,Anti-infectives,7.747117248244703,PILL,False,True
200,COUNTRY_445D,BRAND_0D48,Feb,-4,382942.3294091511,0,Anti-infectives,7.747117248244703,PILL,False,True
201,COUNTRY_445D,BRAND_0D48,Mar,-3,306622.5860551036,0,Anti-infectives,7.747117248244703,PILL,False,True
202,COUNTRY_445D,BRAND_0D48,Apr,-2,290262.828349901,0,Anti-infectives,7.747117248244703,PILL,False,True
203,COUNTRY_445D,BRAND_0D48,May,-1,404506.1817740382,0,Anti-infectives,7.747117248244703,PILL,False,True
204,COUNTRY_445D,BRAND_0D48,Jun,0,255593.2201981833,4,Anti-infectives,7.747117248244703,PILL,False,True
205,COUNTRY_445D,BRAND_0D48,Jul,1,123626.19041106748,4,Anti-infectives,7.747117248244703,PILL,False,True
206,COUNTRY_445D,BRAND_0D48,Aug,2,63126.61003809882,4,Anti-infectives,7.747117248244703,PILL,False,True
207,COUNTRY_445D,BRAND_0D48,Sep,3,50193.88684060834,4,Anti-infectives,7.747117248244703,PILL,False,True
208,COUNTRY_445D,BRAND_0D48,Oct,4,33056.524601504185,4,Anti-infectives,7.747117248244703,PILL,False,True
209,COUNTRY_445D,BRAND_0D48,Nov,5,28888.45447383534,4,Anti-infectives,7.747117248244703,PILL,False,True
210,COUNTRY_D8B0,BRAND_5CBB,Jan,-24,6598.8034162879485,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
211,COUNTRY_D8B0,BRAND_5CBB,Feb,-23,7192.872131301509,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
212,COUNTRY_D8B0,BRAND_5CBB,Mar,-22,6963.263142345068,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
213,COUNTRY_D8B0,BRAND_5CBB,Apr,-21,6940.020522660639,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
214,COUNTRY_D8B0,BRAND_5CBB,May,-20,7997.20438014812,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
215,COUNTRY_D8B0,BRAND_5CBB,Jun,-19,7866.066297856556,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
216,COUNTRY_D8B0,BRAND_5CBB,Jul,-18,7721.898234718202,0,Antineoplastic_and_immunology,46.82027305828415,Others,False,True
